series,two_theta_degree,intensity_au
Sample B,28.940427467030467,1104.4962628911949
Sample B,28.97226011823556,1091.8675441662817
Sample B,29.004092769440653,1087.5617234978383
Sample B,29.035925420645746,1073.7696573027724
Sample B,29.06775807185084,1056.5994266074204
Sample B,29.099590723055933,1050.3317124534992
Sample B,29.13142337426103,1038.9959356274067
Sample B,29.163256025466122,1022.1389279851915
Sample B,29.195088676671215,1016.3023053371816
Sample B,29.22692132787631,1004.0512946976988
Sample B,29.2587539790814,990.7365950834985
Sample B,29.290586630286494,985.2611245440653
Sample B,29.322419281491587,976.4678551992395
Sample B,29.35425193269668,965.4204898026821
Sample B,29.386084583901773,954.5924058316909
Sample B,29.417917235106867,940.1306538036235
Sample B,29.44974988631196,931.1849065721198
Sample B,29.481582537517053,923.7569045796699
Sample B,29.513415188722146,913.2645021548605
Sample B,29.54524783992724,908.2174912318591
Sample B,29.57708049113233,901.6470847840067
Sample B,29.608913142337425,897.313495517574
Sample B,29.640745793542518,890.746716678833
Sample B,29.67257844474761,883.3904762032793
Sample B,29.704411095952704,876.0684918578899
Sample B,29.736243747157797,873.6685377219594
Sample B,29.768076398362894,870.0214622814822
Sample B,29.799909049567987,865.6664584446994
Sample B,29.83174170077308,862.3442813501207
Sample B,29.863574351978173,861.5277284339683
Sample B,29.895407003183266,857.6186173041099
Sample B,29.92723965438836,850.7782280832708
Sample B,29.959072305593452,852.8826620062408
Sample B,29.990904956798545,843.3292690283923
Sample B,30.022737608003638,848.1113797913704
Sample B,30.05457025920873,840.3939063834101
Sample B,30.086402910413824,842.7503892472539
Sample B,30.118235561618917,844.5717382137565
Sample B,30.15006821282401,837.0830243156892
Sample B,30.181900864029103,835.7107144880804
Sample B,30.213733515234196,838.6160576267632
Sample B,30.24556616643929,833.5422935778656
Sample B,30.277398817644382,834.3842462652829
Sample B,30.309231468849475,836.8972488178327
Sample B,30.34106412005457,834.0947314972324
Sample B,30.37289677125966,834.72795140817
Sample B,30.404729422464758,833.6063013715099
Sample B,30.43656207366985,829.35991857629
Sample B,30.468394724874944,833.7897437433728
Sample B,30.500227376080037,835.1641742543808
Sample B,30.53206002728513,834.248353329129
Sample B,30.563892678490223,833.1202561601162
Sample B,30.595725329695316,837.4149002400659
Sample B,30.62755798090041,831.5815407788976
Sample B,30.659390632105502,833.4403420053687
Sample B,30.691223283310595,833.5647674706775
Sample B,30.72305593451569,833.72847832795
Sample B,30.75488858572078,833.3142023361867
Sample B,30.786721236925874,826.0875579970942
Sample B,30.818553888130968,832.7360118433118
Sample B,30.85038653933606,833.6458975320755
Sample B,30.882219190541154,831.5545278711029
Sample B,30.914051841746247,831.3804007276549
Sample B,30.94588449295134,831.1660967717245
Sample B,30.977717144156433,835.3039635773238
Sample B,31.00954979536153,830.1099369346297
Sample B,31.041382446566622,825.8185617841507
Sample B,31.073215097771715,827.4488573887452
Sample B,31.10504774897681,830.512012041239
Sample B,31.1368804001819,831.1167736983641
Sample B,31.168713051386995,834.5984016013373
Sample B,31.200545702592088,830.4605193467689
Sample B,31.23237835379718,831.8128275994826
Sample B,31.264211005002274,831.7206415627625
Sample B,31.296043656207367,832.4806056541438
Sample B,31.32787630741246,832.4296712268824
Sample B,31.359708958617553,831.4701158677017
Sample B,31.391541609822646,834.8275137250328
Sample B,31.42337426102774,828.6387859751138
Sample B,31.455206912232832,831.51485233869
Sample B,31.487039563437925,828.3636157853233
Sample B,31.518872214643018,832.4195674289444
Sample B,31.55070486584811,831.716165802811
Sample B,31.582537517053204,831.6851979489425
Sample B,31.614370168258297,829.9495838308937
Sample B,31.646202819463394,835.2525130838691
Sample B,31.678035470668487,833.5583174233449
Sample B,31.70986812187358,831.1480964193057
Sample B,31.741700773078673,835.7140192911063
Sample B,31.773533424283766,832.816977865508
Sample B,31.80536607548886,832.4724932743401
Sample B,31.837198726693952,830.7492868957743
Sample B,31.869031377899045,831.4538220368767
Sample B,31.900864029104138,827.7173598517577
Sample B,31.93269668030923,829.5440422712364
Sample B,31.964529331514324,826.7271814235675
Sample B,31.996361982719417,831.2460903389194
Sample B,32.028194633924514,830.6955753579628
Sample B,32.06002728512961,830.9222540778416
Sample B,32.0918599363347,829.0602683486352
Sample B,32.12369258753979,834.0475258274622
Sample B,32.155525238744886,829.6051885337342
Sample B,32.18735788994998,827.4929360152728
Sample B,32.21919054115507,829.1947689143157
Sample B,32.251023192360165,828.8340247609322
Sample B,32.28285584356526,832.1823117226993
Sample B,32.31468849477035,828.423367283835
Sample B,32.346521145975444,829.4767005343648
Sample B,32.37835379718054,829.2367456882821
Sample B,32.41018644838563,827.1180656612269
Sample B,32.44201909959072,835.0335194271472
Sample B,32.473851750795816,825.4008005848672
Sample B,32.50568440200091,831.925764744984
Sample B,32.537517053206,827.7692248883538
Sample B,32.569349704411096,831.2173299962628
Sample B,32.60118235561619,826.2982180528292
Sample B,32.63301500682128,832.8479539142818
Sample B,32.664847658026375,831.1781860369917
Sample B,32.69668030923147,833.1619196539058
Sample B,32.72851296043656,829.841373319852
Sample B,32.760345611641654,828.2887827818511
Sample B,32.79217826284675,836.1721858718557
Sample B,32.82401091405184,830.1565489531988
Sample B,32.85584356525693,830.237786380934
Sample B,32.887676216462026,829.2757936701263
Sample B,32.91950886766712,827.1955351122009
Sample B,32.95134151887221,825.6295880142128
Sample B,32.983174170077305,832.1821201071677
Sample B,33.0150068212824,832.1071458025638
Sample B,33.04683947248749,832.0599943903807
Sample B,33.078672123692584,828.8980302848364
Sample B,33.11050477489768,828.960811388687
Sample B,33.14233742610277,830.2844444243469
Sample B,33.17417007730786,830.7252156296846
Sample B,33.206002728512956,828.9888231151288
Sample B,33.23783537971805,835.385918296415
Sample B,33.26966803092314,830.2707550757225
Sample B,33.301500682128236,832.0469592509437
Sample B,33.33333333333333,832.2244520748292
Sample B,33.36516598453842,829.7924640152183
Sample B,33.396998635743515,829.1461910246362
Sample B,33.42883128694861,833.7517684887898
Sample B,33.4606639381537,825.1720210567958
Sample B,33.492496589358794,829.4297214973452
Sample B,33.524329240563894,832.3309347994335
Sample B,33.55616189176899,829.4975193503483
Sample B,33.58799454297408,828.0556981367304
Sample B,33.61982719417917,823.990479524469
Sample B,33.651659845384266,828.9581252610787
Sample B,33.68349249658936,827.9806474464365
Sample B,33.71532514779445,824.9249633727065
Sample B,33.747157798999545,833.4286146614605
Sample B,33.77899045020464,829.7421587047245
Sample B,33.81082310140973,833.9505091648044
Sample B,33.842655752614824,832.9505870083876
Sample B,33.87448840381992,832.0078725230421
Sample B,33.90632105502501,829.4093661000804
Sample B,33.9381537062301,828.4018270347631
Sample B,33.9699863574352,832.707621078938
Sample B,34.00181900864029,830.0623646579033
Sample B,34.03365165984538,831.8372090640187
Sample B,34.065484311050476,828.2646048054679
Sample B,34.09731696225557,831.4620594602476
Sample B,34.12914961346066,823.7091942007361
Sample B,34.16098226466576,828.3337903162297
Sample B,34.192814915870855,827.2768922202138
Sample B,34.22464756707595,828.518797785479
Sample B,34.25648021828104,830.713272828119
Sample B,34.288312869486134,830.314400733473
Sample B,34.32014552069123,836.0444865547887
Sample B,34.35197817189632,827.8208580243564
Sample B,34.38381082310141,827.3092165003466
Sample B,34.415643474306506,827.4974942167323
Sample B,34.4474761255116,833.8455886982676
Sample B,34.47930877671669,825.5602429046759
Sample B,34.511141427921785,832.3096599782976
Sample B,34.54297407912688,831.2567350644308
Sample B,34.57480673033197,830.5484208367711
Sample B,34.606639381537065,832.3535177647184
Sample B,34.63847203274216,832.0269583562288
Sample B,34.67030468394725,828.7329707536638
Sample B,34.702137335152344,829.4241439193986
Sample B,34.73396998635744,829.2406830301863
Sample B,34.76580263756253,822.8796113668227
Sample B,34.79763528876762,829.8953523312478
Sample B,34.829467939972716,827.2752707190269
Sample B,34.86130059117781,832.3332999619178
Sample B,34.8931332423829,832.4621951719444
Sample B,34.924965893587995,827.0451482084569
Sample B,34.95679854479309,830.9849861012882
Sample B,34.98863119599818,829.1280988019649
Sample B,35.020463847203274,833.0979651413076
Sample B,35.05229649840837,832.400416389434
Sample B,35.08412914961346,827.2112656338829
Sample B,35.11596180081855,827.0483924470454
Sample B,35.147794452023646,830.4645689782327
Sample B,35.17962710322874,831.8858203114678
Sample B,35.21145975443383,826.334750742195
Sample B,35.243292405638925,829.1234090362605
Sample B,35.27512505684402,831.5243805817468
Sample B,35.30695770804911,830.3113860872692
Sample B,35.338790359254205,834.5080029770882
Sample B,35.3706230104593,826.9207834440439
Sample B,35.40245566166439,830.1091437871393
Sample B,35.434288312869484,830.7040799629307
Sample B,35.46612096407458,833.2382794067723
Sample B,35.49795361527967,831.161592932384
Sample B,35.52978626648476,831.4165342188418
Sample B,35.561618917689856,836.3821912569935
Sample B,35.59345156889495,831.5067051925251
Sample B,35.62528422010004,840.6691909657676
Sample B,35.657116871305135,835.0763994654817
Sample B,35.68894952251023,836.56511713306
Sample B,35.72078217371532,835.0571792852979
Sample B,35.752614824920414,842.1265828249087
Sample B,35.78444747612551,844.0894265538185
Sample B,35.8162801273306,839.7392491838114
Sample B,35.84811277853569,839.9837771798749
Sample B,35.879945429740786,847.2839217527708
Sample B,35.91177808094588,845.185213084725
Sample B,35.94361073215097,852.2937737131448
Sample B,35.975443383356065,854.7774264963667
Sample B,36.00727603456116,860.3767777821113
Sample B,36.03910868576626,863.3786726027251
Sample B,36.07094133697135,868.1776074811302
Sample B,36.102773988176445,867.0416706516256
Sample B,36.13460663938154,875.8156281897226
Sample B,36.16643929058663,875.7716256595455
Sample B,36.198271941791724,884.4858128926427
Sample B,36.23010459299682,882.8657571014289
Sample B,36.26193724420191,894.7463908496218
Sample B,36.293769895407,895.1109867218037
Sample B,36.325602546612096,902.0837936620372
Sample B,36.35743519781719,914.0064817795601
Sample B,36.38926784902228,915.8214387246007
Sample B,36.421100500227375,923.4661364003848
Sample B,36.45293315143247,933.9465534637343
Sample B,36.48476580263756,938.6931487640844
Sample B,36.516598453842654,946.2668320666259
Sample B,36.54843110504775,956.784798566254
Sample B,36.58026375625284,961.8380197420554
Sample B,36.61209640745793,971.3173220988508
Sample B,36.64392905866303,976.9123590588899
Sample B,36.67576170986813,982.7938740150679
Sample B,36.70759436107322,995.8013901929627
Sample B,36.73942701227831,998.7843171282551
Sample B,36.771259663483406,1008.7335549545102
Sample B,36.8030923146885,1011.8764767135989
Sample B,36.83492496589359,1025.1270898444336
Sample B,36.866757617098685,1030.6008072923817
Sample B,36.89859026830378,1032.6928310008152
Sample B,36.93042291950887,1041.427696122558
Sample B,36.962255570713964,1045.2098204020992
Sample B,36.99408822191906,1048.4857227891391
Sample B,37.02592087312415,1052.093670900837
Sample B,37.05775352432924,1050.3700101901804
Sample B,37.089586175534336,1058.1771767534296
Sample B,37.12141882673943,1060.9908696482767
Sample B,37.15325147794452,1062.1335129793017
Sample B,37.185084129149615,1071.8198302432666
Sample B,37.21691678035471,1059.80536320035
Sample B,37.2487494315598,1060.9531625155128
Sample B,37.280582082764894,1060.8824901735106
Sample B,37.31241473396999,1059.8859669542721
Sample B,37.34424738517508,1053.554070120347
Sample B,37.37608003638017,1050.8493800180513
Sample B,37.40791268758527,1051.1288660955418
Sample B,37.43974533879036,1049.4503768612074
Sample B,37.47157798999545,1042.2112087405114
Sample B,37.503410641200546,1034.2126898330193
Sample B,37.53524329240564,1028.3856602685778
Sample B,37.56707594361073,1018.5922400936977
Sample B,37.598908594815825,1013.9463468965002
Sample B,37.63074124602092,1007.7514212732428
Sample B,37.66257389722601,998.5154751799058
Sample B,37.694406548431104,996.7146678550305
Sample B,37.7262391996362,982.70278978521
Sample B,37.75807185084129,976.1507037344539
Sample B,37.78990450204638,969.7040659572763
Sample B,37.821737153251476,964.5461356394795
Sample B,37.85356980445657,958.6689237134419
Sample B,37.88540245566166,945.4573822480172
Sample B,37.917235106866755,938.3669014267646
Sample B,37.94906775807185,930.7566279803281
Sample B,37.98090040927694,922.6253155363391
Sample B,38.012733060482034,918.3089661681502
Sample B,38.04456571168713,906.9441569883899
Sample B,38.07639836289222,905.9858276723304
Sample B,38.10823101409731,899.2083751520024
Sample B,38.14006366530241,893.2692768889917
Sample B,38.1718963165075,883.8469824207195
Sample B,38.20372896771259,881.3783820918918
Sample B,38.235561618917686,879.6408428163253
Sample B,38.26739427012278,871.9825193834517
Sample B,38.29922692132787,865.879895155931
Sample B,38.331059572532965,861.6591839548739
Sample B,38.36289222373806,859.4574459207415
Sample B,38.39472487494315,856.4512129216787
Sample B,38.426557526148244,859.19043752947
Sample B,38.45839017735334,851.5066174987451
Sample B,38.49022282855843,846.1877515730989
Sample B,38.52205547976353,846.6087149814076
Sample B,38.55388813096862,846.5318943262283
Sample B,38.585720782173716,838.3179653517741
Sample B,38.61755343337881,841.4778260989974
Sample B,38.6493860845839,837.2705343154639
Sample B,38.681218735788995,834.5882549349868
Sample B,38.71305138699409,838.5570492975239
Sample B,38.74488403819918,836.4681526900349
Sample B,38.776716689404275,833.8328042647229
Sample B,38.80854934060937,833.6193014069862
Sample B,38.84038199181446,834.8927604308881
Sample B,38.872214643019554,832.5922157543479
Sample B,38.90404729422465,829.8079048271105
Sample B,38.93587994542974,831.9614057720242
Sample B,38.96771259663483,830.5302297137774
Sample B,38.999545247839926,830.3267708645332
Sample B,39.03137789904502,831.3723268420871
Sample B,39.06321055025011,832.3636649549155
Sample B,39.095043201455205,825.6066358917599
Sample B,39.1268758526603,827.6891544297616
Sample B,39.1587085038654,825.818760735921
