series,two_theta_degree,intensity_au
after,34.03365165984538,700.7482306433704
after,34.065484311050476,701.4430643493656
after,34.09731696225557,697.1940534433894
after,34.12914961346066,703.9194571934248
after,34.16098226466576,699.6333777741429
after,34.192814915870855,699.7562892976594
after,34.22464756707595,698.6266709824619
after,34.25648021828104,700.8244217048667
after,34.288312869486134,701.2195289887792
after,34.32014552069123,703.0788976811858
after,34.35197817189632,698.9649023200408
after,34.38381082310141,697.8183339052455
after,34.415643474306506,698.9679103691522
after,34.4474761255116,703.2331486299247
after,34.47930877671669,695.4926059142114
after,34.511141427921785,697.5637547327628
after,34.54297407912688,701.9018651027932
after,34.57480673033197,699.4749759763287
after,34.606639381537065,701.6900489903271
after,34.63847203274216,698.9906037086283
after,34.67030468394725,703.194380866302
after,34.702137335152344,701.2719117823297
after,34.73396998635744,703.7612180181256
after,34.76580263756253,703.3105353438845
after,34.79763528876762,701.0406438078014
after,34.829467939972716,697.8553413752024
after,34.86130059117781,696.358877318395
after,34.8931332423829,702.1281078405516
after,34.924965893587995,696.0450163630157
after,34.95679854479309,696.1097999824311
after,34.98863119599818,703.5385586702063
after,35.020463847203274,699.697902983924
after,35.05229649840837,696.0104336883887
after,35.08412914961346,699.6175297511913
after,35.11596180081855,699.5837865962499
after,35.147794452023646,701.1814657993614
after,35.17962710322874,695.787458671339
after,35.21145975443383,699.1738143138032
after,35.243292405638925,702.3111657270605
after,35.27512505684402,699.7143493066222
after,35.30695770804911,700.6073035501937
after,35.338790359254205,699.7478159455388
after,35.3706230104593,700.0620306532667
after,35.40245566166439,699.1293064077516
after,35.434288312869484,703.4459849429587
after,35.46612096407458,704.4617550893794
after,35.49795361527967,706.3101098319397
after,35.52978626648476,704.1146968385503
after,35.561618917689856,701.9215400570849
after,35.59345156889495,704.3706374675521
after,35.62528422010004,705.6222599750748
after,35.657116871305135,703.6693198875588
after,35.68894952251023,699.6988256368858
after,35.72078217371532,705.8343338851603
after,35.752614824920414,708.4947883371128
after,35.78444747612551,707.7777660803999
after,35.8162801273306,705.9098854327617
after,35.84811277853569,714.1234727819475
after,35.879945429740786,715.7879770718171
after,35.91177808094588,716.5181608893372
after,35.94361073215097,720.2500720862499
after,35.975443383356065,723.5988333904222
after,36.00727603456116,726.0105992004425
after,36.03910868576626,725.879441112452
after,36.07094133697135,735.5076377994985
after,36.102773988176445,734.5991954330735
after,36.13460663938154,740.0747149024891
after,36.16643929058663,747.3537083866682
after,36.198271941791724,752.9369936871907
after,36.23010459299682,758.6919228543595
after,36.26193724420191,763.6607698537098
after,36.293769895407,775.0025576998577
after,36.325602546612096,781.7271493555654
after,36.35743519781719,784.2956728458876
after,36.38926784902228,789.8336191280708
after,36.421100500227375,806.8159893918713
after,36.45293315143247,811.382556509885
after,36.48476580263756,821.1188330130822
after,36.516598453842654,825.3095638921395
after,36.54843110504775,832.0939480872718
after,36.58026375625284,840.729926604258
after,36.61209640745793,854.0572697993398
after,36.64392905866303,865.9963829941972
after,36.67576170986813,876.181146110454
after,36.70759436107322,884.208140088309
after,36.73942701227831,895.098128518669
after,36.771259663483406,907.0400677310713
after,36.8030923146885,916.7570050619968
after,36.83492496589359,928.2431086969411
after,36.866757617098685,930.9297621775663
after,36.89859026830378,941.1013645754647
after,36.93042291950887,941.9848770875219
after,36.962255570713964,954.4070102926114
after,36.99408822191906,957.3939329108996
after,37.02592087312415,966.7453395050618
after,37.05775352432924,968.265248899308
after,37.089586175534336,974.8405051181566
after,37.12141882673943,975.522713285426
after,37.15325147794452,974.717757132743
after,37.185084129149615,975.8567037028304
after,37.21691678035471,978.5414293727806
after,37.2487494315598,977.9511273634337
after,37.280582082764894,976.744733964453
after,37.31241473396999,972.3040662364278
after,37.34424738517508,968.5338828547201
after,37.37608003638017,962.5104725336821
after,37.40791268758527,957.113445153744
after,37.43974533879036,952.1739058882021
after,37.47157798999545,943.8325475838049
after,37.503410641200546,939.1658903671512
after,37.53524329240564,931.7799862894145
after,37.56707594361073,927.4613134051879
after,37.598908594815825,917.293126552506
after,37.63074124602092,902.7109266188215
after,37.66257389722601,892.5097497028942
after,37.694406548431104,887.1268233739792
after,37.7262391996362,872.7665274262429
after,37.75807185084129,864.2698432042373
after,37.78990450204638,857.1345063882538
after,37.821737153251476,846.9318230820578
after,37.85356980445657,840.1612045231625
after,37.88540245566166,829.004167574194
after,37.917235106866755,817.8806598942512
after,37.94906775807185,812.3316679660755
after,37.98090040927694,801.7375692152157
after,38.012733060482034,787.876059987362
after,38.04456571168713,787.0047968948487
after,38.07639836289222,778.578662814822
after,38.10823101409731,770.2993679702299
after,38.14006366530241,764.828657420385
after,38.1718963165075,755.7217816406211
after,38.20372896771259,757.0926699594859
after,38.235561618917686,742.9241325063975
after,38.26739427012278,738.1824687350974
after,38.29922692132787,737.5821002253998
after,38.331059572532965,736.501879963124
after,38.36289222373806,725.9105110957696
after,38.39472487494315,728.1401562844339
after,38.426557526148244,724.0773918023816
after,38.45839017735334,714.1822733373638
after,38.49022282855843,713.3057759894187
after,38.52205547976353,710.8368736838834
after,38.55388813096862,711.6531430802487
after,38.585720782173716,706.8033639876121
after,38.61755343337881,709.6184777170374
after,38.6493860845839,708.5129870277586
after,38.681218735788995,703.2045823783299
after,38.71305138699409,707.1689457426571
after,38.74488403819918,703.4370672905949
after,38.776716689404275,700.074409747262
after,38.80854934060937,703.9873957158145
after,38.84038199181446,702.5444407354569
after,38.872214643019554,699.9451772221977
after,38.90404729422465,703.410080500802
after,38.93587994542974,695.547797527277
after,38.96771259663483,703.4221607468279
after,38.999545247839926,703.7652048330888
after,39.03137789904502,698.0192750518925
after,39.06321055025011,701.6147097925004
after,39.095043201455205,703.055782241602
after,39.1268758526603,695.5137937145646
after,39.1587085038654,701.5780134091871
after,39.19054115507049,700.9330719449747
after,39.222373806275584,701.6300918442919
after,39.25420645748068,696.683721691983
after,39.28603910868577,698.362115100712
after,39.31787175989086,700.9028587250875
after,39.349704411095956,695.2393105370038
after,39.38153706230105,703.3530743390892
after,39.41336971350614,699.7749883896352
after,39.445202364711236,701.4593524564747
after,39.47703501591633,695.3782653936141
after,39.50886766712142,698.4126066151725
after,39.540700318326515,699.9496833599285
after,39.57253296953161,697.8502524409389
after,39.6043656207367,697.4809847829655
after,39.636198271941794,698.609164136582
after,39.66803092314689,699.0394306137829
after,39.69986357435198,693.9662715930799
after,39.73169622555707,695.5378577660067
after,39.763528876762166,701.2542602221986
after,39.79536152796726,700.1675283660214
after,39.82719417917235,699.3320592726643
after,39.859026830377445,700.865018577796
after,39.89085948158254,700.7792896491273
after,39.92269213278763,697.3769858552266
after,39.954524783992724,698.2021265432137
after,39.98635743519782,698.1592828908042
after,40.01819008640291,697.7205871588886
after,40.050022737608,696.3396842792297
after,40.081855388813096,699.9475304198587
after,40.11368804001819,702.8986200075259
after,40.14552069122328,702.3203673826011
after,40.177353342428376,702.2099023936423
after,40.20918599363347,695.8536259735729
after,40.24101864483856,694.932831260818
after,40.272851296043655,704.5978979148763
after,40.30468394724875,694.7197592646786
after,40.33651659845384,700.1170744973033
after,40.368349249658934,694.7885027370725
after,40.40018190086403,695.2379770548654
after,40.43201455206912,698.2855802232302
after,40.46384720327421,696.2245407610031
after,40.495679854479306,700.1176519857255
after,40.5275125056844,699.6300591367842
after,40.55934515688949,697.9103768067735
after,40.591177808094585,694.8156614511928
after,40.62301045929968,698.3411114917049
after,40.65484311050477,693.9535935833977
after,40.686675761709864,697.8124404981929
after,40.71850841291496,700.7716480453453
after,40.75034106412005,697.5927683208996
after,40.78217371532514,694.2166765104229
after,40.814006366530236,695.0532572955674
after,40.84583901773533,698.0976523605656
after,40.87767166894042,699.5270994158096
after,40.909504320145516,697.5575678801399
after,40.94133697135061,699.6736179905503
after,40.9731696225557,697.8596978536493
after,41.005002273760795,700.4361044731362
after,41.036834924965895,696.1375370883891
after,41.06866757617099,703.3225135677455
after,41.10050022737608,699.8935553531575
after,41.132332878581174,692.9808568562148
after,41.16416552978627,699.5906104192304
after,41.19599818099136,698.5456679229089
after,41.22783083219645,699.5402921637607
after,41.259663483401546,697.0213222085433
after,41.29149613460664,698.1213318334345
after,41.32332878581173,704.1155356615657
after,41.355161437016825,695.4396813561158
after,41.38699408822192,696.8487897690463
after,41.41882673942701,699.6435133511234
after,41.450659390632104,699.0600082130364
after,41.4824920418372,698.0318703545389
after,41.51432469304229,701.6943606724902
after,41.54615734424738,695.253118870234
after,41.57798999545248,696.8751076877307
after,41.60982264665757,700.5113417569921
after,41.64165529786266,696.6255118630884
after,41.67348794906776,693.5151812939243
after,41.705320600272856,697.1209088234284
after,41.73715325147795,700.1384179371797
after,41.76898590268304,694.0550159187686
after,41.800818553888135,695.7380375256541
after,41.83265120509323,699.5496103080138
after,41.86448385629832,699.963331289175
after,41.896316507503414,693.9278501912319
after,41.92814915870851,698.7836682634675
after,41.9599818099136,694.4193074922281
after,41.99181446111869,704.5529098562305
after,42.023647112323786,697.1958879309542
after,42.05547976352888,701.1761389798609
after,42.08731241473397,697.6122867456193
after,42.119145065939065,700.1640506923626
after,42.15097771714416,699.0944042762316
after,42.18281036834925,698.8390969694065
after,42.214643019554345,701.2370210959175
after,42.24647567075944,696.9655115693354
after,42.27830832196453,702.2538990398016
after,42.310140973169624,698.7113789274553
after,42.34197362437472,693.638682226599
after,42.37380627557981,699.5354319427586
after,42.4056389267849,696.2838196015364
after,42.437471577989996,702.6583532616754
after,42.46930422919509,695.8373305373667
after,42.50113688040018,697.8114106826615
after,42.532969531605275,701.3410613547406
after,42.56480218281037,699.9369732711419
after,42.59663483401546,696.9043000617672
after,42.628467485220554,697.287772660583
after,42.66030013642565,695.839757668931
after,42.69213278763074,701.3830694054717
after,42.72396543883583,698.4999685559434
after,42.755798090040926,695.1931209718169
after,42.78763074124602,701.2952033719213
after,42.81946339245111,702.7576344620804
after,42.851296043656205,693.2174208461861
after,42.8831286948613,698.1189762711728
after,42.91496134606639,699.9598621072046
after,42.946793997271484,700.9173213032458
