series,two_theta_degree,intensity_au
400 °C,72.39199636198272,391.5440836455905
400 °C,72.42382901318781,386.4469260994048
400 °C,72.4556616643929,382.3544983329598
400 °C,72.487494315598,383.23269949766126
400 °C,72.51932696680309,381.9521063903153
400 °C,72.55115961800819,386.4799009456475
400 °C,72.58299226921328,380.50517318979155
400 °C,72.61482492041837,383.8518507148747
400 °C,72.64665757162346,386.757824994893
400 °C,72.67849022282856,380.6713037599817
400 °C,72.71032287403365,384.8974850745584
400 °C,72.74215552523874,383.8614399820396
400 °C,72.77398817644384,383.2928632129051
400 °C,72.80582082764893,386.78406023157817
400 °C,72.83765347885402,383.7027414694432
400 °C,72.86948613005912,382.7840054989997
400 °C,72.90131878126421,380.24257065365515
400 °C,72.9331514324693,386.6597227080262
400 °C,72.9649840836744,379.81604858571063
400 °C,72.99681673487949,384.9328379110907
400 °C,73.02864938608458,382.4141284368055
400 °C,73.06048203728967,384.4461719393119
400 °C,73.09231468849477,384.7286445394436
400 °C,73.12414733969986,386.32878706603606
400 °C,73.15597999090495,383.68309526161653
400 °C,73.18781264211005,383.24265143261334
400 °C,73.21964529331514,379.82925182145607
400 °C,73.25147794452023,380.4536138757869
400 °C,73.28331059572533,381.95553461056807
400 °C,73.31514324693043,380.0842049150478
400 °C,73.34697589813553,387.6769262976528
400 °C,73.37880854934062,379.12230694429485
400 °C,73.41064120054571,387.275922543948
400 °C,73.4424738517508,387.63919204531027
400 °C,73.4743065029559,382.3974075564709
400 °C,73.50613915416099,386.260422604033
400 °C,73.53797180536608,383.5507587787162
400 °C,73.56980445657118,381.88335005093813
400 °C,73.60163710777627,373.16423185844604
400 °C,73.63346975898136,384.39254789733496
400 °C,73.66530241018646,382.88713819247096
400 °C,73.69713506139155,382.01469783611185
400 °C,73.72896771259664,383.59950695541926
400 °C,73.76080036380174,382.3870638924535
400 °C,73.79263301500683,383.3340607101958
400 °C,73.82446566621192,381.13599036393134
400 °C,73.85629831741701,379.45047690992874
400 °C,73.88813096862211,378.0802169014039
400 °C,73.9199636198272,383.12124828670255
400 °C,73.9517962710323,382.4051443931399
400 °C,73.98362892223739,383.7231020899114
400 °C,74.01546157344248,379.0726639508472
400 °C,74.04729422464757,383.0230333090427
400 °C,74.07912687585267,383.7319006806934
400 °C,74.11095952705776,380.5638418749936
400 °C,74.14279217826285,381.324301981203
400 °C,74.17462482946794,383.6863088339128
400 °C,74.20645748067304,385.0527070055556
400 °C,74.23829013187813,382.74255653879175
400 °C,74.27012278308322,382.2526180592307
400 °C,74.30195543428832,382.92279896172306
400 °C,74.33378808549341,384.6653371750144
400 °C,74.3656207366985,382.4865944830164
400 °C,74.3974533879036,380.9338705295187
400 °C,74.42928603910869,385.4395628915195
400 °C,74.46111869031378,383.5598862637644
400 °C,74.49295134151888,385.08633465615213
400 °C,74.52478399272397,381.05469719260645
400 °C,74.55661664392906,384.9592308596667
400 °C,74.58844929513415,381.6222766422227
400 °C,74.62028194633925,383.5663891643878
400 °C,74.65211459754434,380.89241443973606
400 °C,74.68394724874943,384.88079750218293
400 °C,74.71577989995453,383.5230474572115
400 °C,74.74761255115962,381.50200564427973
400 °C,74.77944520236471,387.04982333762837
400 °C,74.8112778535698,390.10911033706583
400 °C,74.8431105047749,386.04662216054624
400 °C,74.87494315597999,381.60205826259266
400 °C,74.90677580718508,382.4463548149164
400 °C,74.93860845839018,382.89319523918255
400 °C,74.97044110959527,382.8344032297565
400 °C,75.00227376080036,385.12242589135343
400 °C,75.03410641200546,389.2016226357542
400 °C,75.06593906321055,378.91126147137993
400 °C,75.09777171441564,381.5764208017866
400 °C,75.12960436562074,382.08804767429024
400 °C,75.16143701682583,382.8379341517097
400 °C,75.19326966803092,381.535901000724
400 °C,75.22510231923602,375.894051305616
400 °C,75.25693497044111,387.02868860050995
400 °C,75.2887676216462,383.22205913840924
400 °C,75.3206002728513,382.7204268775268
400 °C,75.35243292405639,382.7434089473811
400 °C,75.38426557526148,387.73324650908313
400 °C,75.41609822646657,382.30966995808427
400 °C,75.44793087767167,385.32993662035244
400 °C,75.47976352887676,382.7023232803789
400 °C,75.51159618008185,378.19628413511185
400 °C,75.54342883128695,379.7932634153072
400 °C,75.57526148249204,384.4757028228437
400 °C,75.60709413369713,381.5979342430464
400 °C,75.63892678490222,381.6787417873719
400 °C,75.67075943610732,384.80713419441287
400 °C,75.70259208731241,387.7567916971036
400 °C,75.7344247385175,383.5194454362322
400 °C,75.7662573897226,380.72384142640783
400 °C,75.79809004092769,381.8791692118257
400 °C,75.82992269213278,384.47224984226375
400 °C,75.86175534333788,390.58133849055076
400 °C,75.89358799454297,386.7415801464862
400 °C,75.92542064574806,384.8343573948989
400 °C,75.95725329695316,383.59526378158216
400 °C,75.98908594815825,383.04322156096015
400 °C,76.02091859936334,387.05901541030784
400 °C,76.05275125056843,379.712222008547
400 °C,76.08458390177353,381.7880004264135
400 °C,76.11641655297862,383.06977547011775
400 °C,76.14824920418371,385.29097105046674
400 °C,76.1800818553888,389.84089773166374
400 °C,76.2119145065939,382.6104697166065
400 °C,76.24374715779899,384.30418632983475
400 °C,76.27557980900409,380.7501327000558
400 °C,76.30741246020918,379.0999792372044
400 °C,76.33924511141427,384.3431746830143
400 °C,76.37107776261936,384.5249308205899
400 °C,76.40291041382446,380.09420195280455
400 °C,76.43474306502955,379.78961122779964
400 °C,76.46657571623466,382.97776539510494
400 °C,76.49840836743975,382.6200590107059
400 °C,76.53024101864484,378.7525483352329
400 °C,76.56207366984994,383.75516277153974
400 °C,76.59390632105503,382.0715581051662
400 °C,76.62573897226012,386.5655530926172
400 °C,76.65757162346522,385.70094727235204
400 °C,76.68940427467031,386.25487638353076
400 °C,76.7212369258754,383.53377431427816
400 °C,76.7530695770805,381.1963072733737
400 °C,76.78490222828559,379.65847471836537
400 °C,76.81673487949068,384.2724101685474
400 °C,76.84856753069577,379.2563576111041
400 °C,76.88040018190087,386.23954027190194
400 °C,76.91223283310596,385.5082773978582
400 °C,76.94406548431105,385.83122778041366
400 °C,76.97589813551615,383.30230176193777
400 °C,77.00773078672124,380.25149829534615
400 °C,77.03956343792633,384.29666978539717
400 °C,77.07139608913143,381.87598749422057
400 °C,77.10322874033652,387.0985185906316
400 °C,77.13506139154161,384.7309687970759
400 °C,77.1668940427467,384.51745829805907
400 °C,77.1987266939518,384.52839110960457
400 °C,77.23055934515689,381.9419545276114
400 °C,77.26239199636198,380.7436469967987
400 °C,77.29422464756708,383.1934543092282
400 °C,77.32605729877217,386.17568326701263
400 °C,77.35788994997726,383.16790560766196
400 °C,77.38972260118236,382.81527004043005
400 °C,77.42155525238745,382.7498954950047
400 °C,77.45338790359254,382.1724392888567
400 °C,77.48522055479764,378.15123281843887
400 °C,77.51705320600273,382.2935121161909
400 °C,77.54888585720782,378.6654831876116
400 °C,77.58071850841291,384.2117679485116
400 °C,77.61255115961801,383.72516139501715
400 °C,77.6443838108231,381.9803517119137
400 °C,77.6762164620282,382.42109996330504
400 °C,77.70804911323329,383.7323736637825
400 °C,77.73988176443838,380.4612408609837
400 °C,77.77171441564347,384.0251165581842
400 °C,77.80354706684857,382.89131092175
400 °C,77.83537971805366,385.0417932588047
400 °C,77.86721236925875,383.94341861765986
400 °C,77.89904502046384,383.0985554617966
400 °C,77.93087767166894,387.3286652480007
400 °C,77.96271032287403,382.9519677479766
400 °C,77.99454297407912,377.8270691992911
400 °C,78.02637562528422,377.30733875563135
400 °C,78.05820827648931,384.1077345608716
400 °C,78.0900409276944,381.0875302666292
400 °C,78.1218735788995,380.87998346251
400 °C,78.15370623010459,381.82470938165613
400 °C,78.18553888130968,379.96413103495445
400 °C,78.21737153251478,379.11033000124064
400 °C,78.24920418371987,383.34256804213607
400 °C,78.28103683492496,383.056054979394
400 °C,78.31286948613005,384.04231657254513
400 °C,78.34470213733515,382.93148041289476
400 °C,78.37653478854024,378.9930458346664
400 °C,78.40836743974533,382.2042864735258
400 °C,78.44020009095043,380.9970113441028
400 °C,78.47203274215552,385.10536915146145
400 °C,78.50386539336061,383.6002845045258
400 °C,78.5356980445657,381.5808145195922
400 °C,78.5675306957708,380.9024122225424
400 °C,78.59936334697589,382.0013539794729
400 °C,78.63119599818098,376.97915256045826
400 °C,78.66302864938608,386.3817614594027
400 °C,78.69486130059117,384.54112700363686
400 °C,78.72669395179626,377.7980498952979
400 °C,78.75852660300136,383.07711112532576
400 °C,78.79035925420645,381.120364600181
400 °C,78.82219190541154,383.34776856862675
400 °C,78.85402455661664,383.19293596403907
400 °C,78.88585720782173,381.67348718364565
400 °C,78.91768985902682,382.66187923832314
400 °C,78.94952251023192,384.38322026306395
400 °C,78.98135516143702,379.28327480189705
400 °C,79.01318781264212,380.4069527589605
400 °C,79.04502046384721,384.1221513001284
400 °C,79.0768531150523,381.9251574016288
400 °C,79.1086857662574,386.1197407315326
400 °C,79.14051841746249,380.01317626458024
400 °C,79.17235106866758,387.303829596643
400 °C,79.20418371987267,382.9938408875727
400 °C,79.23601637107777,380.7232877464828
400 °C,79.26784902228286,385.8041718891836
400 °C,79.29968167348795,378.35385384282733
400 °C,79.33151432469305,384.1120024863517
400 °C,79.36334697589814,379.4312891221086
400 °C,79.39517962710323,379.0291922253204
400 °C,79.42701227830833,382.83560984810015
400 °C,79.45884492951342,385.58339497016357
400 °C,79.49067758071851,381.1552007262206
400 °C,79.5225102319236,382.535714105806
400 °C,79.5543428831287,379.8199180404708
400 °C,79.58617553433379,382.9521748467275
400 °C,79.61800818553888,382.55614611963216
400 °C,79.64984083674398,384.7545527616529
400 °C,79.68167348794907,385.1351707528985
400 °C,79.71350613915416,381.88390444013373
400 °C,79.74533879035926,382.29499697178545
400 °C,79.77717144156435,385.59383602795015
400 °C,79.80900409276944,383.15326321782067
400 °C,79.84083674397453,379.4774365479826
400 °C,79.87266939517963,384.28994028415434
400 °C,79.90450204638472,385.6867385111896
400 °C,79.93633469758981,381.7387042731403
400 °C,79.9681673487949,379.98825927123346
400 °C,80.0,381.78142740027914
500 °C,10.0,697.8782472687377
500 °C,10.031832651205093,700.9016492676178
500 °C,10.063665302410186,696.8312278738499
500 °C,10.09549795361528,700.0265078767482
500 °C,10.127330604820372,703.1599930846592
500 °C,10.159163256025465,697.0848134960657
500 °C,10.19099590723056,699.1938320842958
500 °C,10.222828558435653,699.9625548689951
500 °C,10.254661209640746,695.8931436834599
500 °C,10.28649386084584,699.4538955778488
500 °C,10.318326512050932,703.8606510580881
500 °C,10.350159163256025,697.9996078601214
500 °C,10.381991814461118,699.0044022517284
500 °C,10.413824465666211,704.5804595160317
500 °C,10.445657116871304,698.6533129194935
500 °C,10.4774897680764,700.8852510682697
500 °C,10.509322419281492,692.2946392470949
500 °C,10.541155070486585,694.3728660482578
500 °C,10.572987721691678,700.1951417993641
500 °C,10.604820372896771,699.4405903864845
500 °C,10.636653024101864,698.2049107750215
500 °C,10.668485675306957,699.1990403395371
500 °C,10.70031832651205,699.7166685086618
500 °C,10.732150977717144,697.0824183153552
500 °C,10.763983628922237,703.218942709805
500 °C,10.795816280127331,699.3905886698924
500 °C,10.827648931332424,698.6847919284211
500 °C,10.859481582537517,698.9920846117835
500 °C,10.89131423374261,700.230352159452
500 °C,10.923146884947704,701.3019385968017
500 °C,10.954979536152797,698.805514622046
500 °C,10.98681218735789,702.5607255331076
500 °C,11.018644838562983,697.8059122077682
500 °C,11.050477489768076,701.28331836163
500 °C,11.08231014097317,702.3244350270738
500 °C,11.114142792178264,701.4219317152837
500 °C,11.145975443383357,702.4746206606744
500 °C,11.17780809458845,695.6607109263184
500 °C,11.209640745793543,695.4673941310934
500 °C,11.241473396998636,701.0047643224449
500 °C,11.273306048203729,700.2597847302425
500 °C,11.305138699408822,701.8448932490601
500 °C,11.336971350613915,700.2577578619209
500 °C,11.368804001819008,701.6752904034328
500 °C,11.400636653024101,701.9305400072633
500 °C,11.432469304229196,698.4394072685327
500 °C,11.464301955434289,701.1669291192082
500 °C,11.496134606639382,695.1988502157719
500 °C,11.527967257844475,696.6719970285733
500 °C,11.559799909049568,701.0516069873194
500 °C,11.591632560254661,696.3656166579594
500 °C,11.623465211459754,703.7710836353771
500 °C,11.655297862664847,700.3216936618646
500 °C,11.68713051386994,693.2784271223968
500 °C,11.718963165075035,699.814991453024
500 °C,11.750795816280128,700.2795836892553
500 °C,11.782628467485221,702.3205418572416
500 °C,11.814461118690314,698.8396798723527
500 °C,11.846293769895407,698.4010444531043
500 °C,11.8781264211005,698.0326590893193
500 °C,11.909959072305593,701.6109607216946
500 °C,11.941791723510686,702.5785512846081
500 °C,11.97362437471578,704.2422478727214
500 °C,12.005457025920872,699.9749341762224
500 °C,12.037289677125965,695.4821082515442
500 °C,12.069122328331058,696.4150736018169
500 °C,12.100954979536153,698.6430367656353
500 °C,12.132787630741246,699.5308154129328
500 °C,12.16462028194634,702.0735438743621
500 °C,12.196452933151432,701.0089106333962
500 °C,12.228285584356525,698.9605331903855
500 °C,12.260118235561619,699.3268055908454
500 °C,12.291950886766712,697.6117789774848
500 °C,12.323783537971806,701.1665874049005
500 °C,12.3556161891769,702.0309652026868
500 °C,12.387448840381992,698.5282621182687
500 °C,12.419281491587085,701.0635874101107
500 °C,12.451114142792179,698.6372504204985
500 °C,12.482946793997272,699.0702597156464
500 °C,12.514779445202365,697.2217468956908
500 °C,12.546612096407458,697.4739464548755
500 °C,12.57844474761255,697.4925079368971
500 °C,12.610277398817644,701.6997045534416
500 °C,12.642110050022737,701.7068596278752
500 °C,12.67394270122783,696.9156786837815
500 °C,12.705775352432925,700.8179915819509
500 °C,12.737608003638018,700.2250399827767
500 °C,12.76944065484311,700.8604004850678
500 °C,12.801273306048204,695.858506426868
500 °C,12.833105957253297,700.3270385012561
500 °C,12.86493860845839,699.2280277115872
500 °C,12.896771259663483,700.4292012795788
500 °C,12.928603910868576,700.8091385910201
500 °C,12.96043656207367,702.7207945939618
500 °C,12.992269213278764,702.4808872875738
500 °C,13.024101864483857,697.8044315599113
500 °C,13.05593451568895,697.3322560895054
500 °C,13.087767166894043,696.6476476616674
500 °C,13.119599818099136,697.6853064261535
500 °C,13.151432469304229,698.822897342691
500 °C,13.183265120509322,693.3102088610061
500 °C,13.215097771714415,695.4218000535351
500 °C,13.246930422919508,699.9480815746075
500 °C,13.278763074124601,697.4818622882208
500 °C,13.310595725329694,697.5205737579913
500 °C,13.342428376534789,694.9137098576491
500 °C,13.374261027739882,695.6833451115145
