series,two_theta_degree,intensity_au
strained,29.863574351978173,764.2569028952211
strained,29.895407003183266,754.4086690013515
strained,29.92723965438836,748.806773393392
strained,29.959072305593452,732.9145174388661
strained,29.990904956798545,734.5292203159876
strained,30.022737608003638,730.6373347432185
strained,30.05457025920873,725.3714867489831
strained,30.086402910413824,724.0099813692542
strained,30.118235561618917,713.7904285597671
strained,30.15006821282401,712.8382613128176
strained,30.181900864029103,709.7222810418946
strained,30.213733515234196,703.6161054430804
strained,30.24556616643929,707.0339674951222
strained,30.277398817644382,702.0284837690664
strained,30.309231468849475,701.2377686309982
strained,30.34106412005457,698.487628662718
strained,30.37289677125966,692.8839091000095
strained,30.404729422464758,690.3271061432728
strained,30.43656207366985,697.360571619844
strained,30.468394724874944,690.7746833231674
strained,30.500227376080037,696.9161019057851
strained,30.53206002728513,697.5091190918697
strained,30.563892678490223,693.7515926906466
strained,30.595725329695316,693.353509944459
strained,30.62755798090041,688.2837774835274
strained,30.659390632105502,689.7676529016076
strained,30.691223283310595,689.5364112813033
strained,30.72305593451569,699.7394747488731
strained,30.75488858572078,688.2673700692214
strained,30.786721236925874,688.3875921984073
strained,30.818553888130968,689.7590566138437
strained,30.85038653933606,688.7626520578497
strained,30.882219190541154,693.873738115829
strained,30.914051841746247,694.7337396541822
strained,30.94588449295134,694.7897032662371
strained,30.977717144156433,691.8614599196347
strained,31.00954979536153,695.4394560940946
strained,31.041382446566622,691.5287170824436
strained,31.073215097771715,688.8104798712791
strained,31.10504774897681,692.086940182216
strained,31.1368804001819,689.9262142638019
strained,31.168713051386995,686.5342427296233
strained,31.200545702592088,692.1435807403351
strained,31.23237835379718,696.2812757321502
strained,31.264211005002274,687.5457438063195
strained,31.296043656207367,688.7023096561104
strained,31.32787630741246,689.5892496589286
strained,31.359708958617553,691.0904901148151
strained,31.391541609822646,686.6201781065931
strained,31.42337426102774,693.8818218876579
strained,31.455206912232832,690.3368226980923
strained,31.487039563437925,694.8783021104949
strained,31.518872214643018,689.6816660101563
strained,31.55070486584811,692.4626917960236
strained,31.582537517053204,695.2754099903133
strained,31.614370168258297,692.5897097747935
strained,31.646202819463394,686.683253305475
strained,31.678035470668487,686.8188783068142
strained,31.70986812187358,689.8625724322364
strained,31.741700773078673,688.3287695663151
strained,31.773533424283766,689.0807529501085
strained,31.80536607548886,691.3081025940362
strained,31.837198726693952,690.8919449272231
strained,31.869031377899045,695.3775284405383
strained,31.900864029104138,692.6399746100726
strained,31.93269668030923,687.1293784978701
strained,31.964529331514324,691.225402908288
strained,31.996361982719417,690.2097160518939
strained,32.028194633924514,693.910712584399
strained,32.06002728512961,690.2896851145647
strained,32.0918599363347,690.02142778611
strained,32.12369258753979,689.9544151799704
strained,32.155525238744886,690.8997756870299
strained,32.18735788994998,691.3495279346477
strained,32.21919054115507,685.3431952186427
strained,32.251023192360165,686.1594086125801
strained,32.28285584356526,693.283951416104
strained,32.31468849477035,690.2130387630134
strained,32.346521145975444,689.9015303173171
strained,32.37835379718054,690.2104648782218
strained,32.41018644838563,689.0118948672293
strained,32.44201909959072,685.5506362529902
strained,32.473851750795816,687.6283144935355
strained,32.50568440200091,693.362770178656
strained,32.537517053206,689.4197651538547
strained,32.569349704411096,684.297645835545
strained,32.60118235561619,690.2162751337569
strained,32.63301500682128,690.1010311704606
strained,32.664847658026375,688.1099030192972
strained,32.69668030923147,690.8672116742979
strained,32.72851296043656,697.5545294976621
strained,32.760345611641654,692.5593327190064
strained,32.79217826284675,688.8082582289491
strained,32.82401091405184,690.8794278060168
strained,32.85584356525693,690.2217140284915
strained,32.887676216462026,693.8450166407346
strained,32.91950886766712,694.4465692821323
strained,32.95134151887221,687.2352749821254
strained,32.983174170077305,693.2492053760893
strained,33.0150068212824,693.4237283805184
strained,33.04683947248749,684.8228540715239
strained,33.078672123692584,687.3372580972416
strained,33.11050477489768,692.4142869463521
strained,33.14233742610277,689.0322924004722
strained,33.17417007730786,691.1080758326773
strained,33.206002728512956,686.9456203641669
strained,33.23783537971805,693.7651138452618
strained,33.26966803092314,693.2456336861519
strained,33.301500682128236,688.5487020960795
strained,33.33333333333333,687.3468512901246
strained,33.36516598453842,693.6774100257336
strained,33.396998635743515,688.7418286583546
strained,33.42883128694861,691.6317053544561
strained,33.4606639381537,694.7639386519472
strained,33.492496589358794,684.7836275291154
strained,33.524329240563894,691.0812355158117
strained,33.55616189176899,692.0359185296297
strained,33.58799454297408,693.9723947483595
strained,33.61982719417917,688.6363105244789
strained,33.651659845384266,690.2941866779458
strained,33.68349249658936,691.6785912282056
strained,33.71532514779445,691.070560844578
strained,33.747157798999545,684.8531864685012
strained,33.77899045020464,686.4890814038137
strained,33.81082310140973,689.8537558875406
strained,33.842655752614824,692.5513372841709
strained,33.87448840381992,692.309091724391
strained,33.90632105502501,689.8017971977212
strained,33.9381537062301,691.9169861990915
strained,33.9699863574352,693.500989888193
strained,34.00181900864029,694.064621124254
strained,34.03365165984538,688.4021979283011
strained,34.065484311050476,686.3740659765194
strained,34.09731696225557,689.6279579735882
strained,34.12914961346066,692.4968594342666
strained,34.16098226466576,687.9656390095506
strained,34.192814915870855,689.5358072572542
strained,34.22464756707595,688.700997099881
strained,34.25648021828104,691.3779969919298
strained,34.288312869486134,688.6058101666284
strained,34.32014552069123,690.4759381525064
strained,34.35197817189632,691.7891819426283
strained,34.38381082310141,694.6728937199155
strained,34.415643474306506,681.6925179618834
strained,34.4474761255116,689.269591708173
strained,34.47930877671669,685.914793187723
strained,34.511141427921785,692.978290832945
strained,34.54297407912688,691.1088566005668
strained,34.57480673033197,687.0314175435071
strained,34.606639381537065,690.4838332535023
strained,34.63847203274216,692.2835076548162
strained,34.67030468394725,690.8045607616835
strained,34.702137335152344,693.1164676209366
strained,34.73396998635744,689.2404473859349
strained,34.76580263756253,688.4754893681394
strained,34.79763528876762,691.0304118677117
strained,34.829467939972716,688.6670246768126
strained,34.86130059117781,691.1329526953243
strained,34.8931332423829,688.7721707221809
strained,34.924965893587995,693.4934287897245
strained,34.95679854479309,685.2387612432308
strained,34.98863119599818,688.7609226231339
strained,35.020463847203274,691.2119757144209
strained,35.05229649840837,692.80494929973
strained,35.08412914961346,688.4070453194548
strained,35.11596180081855,689.6276020224312
strained,35.147794452023646,687.640974195717
strained,35.17962710322874,686.7737382879343
strained,35.21145975443383,686.470942688203
strained,35.243292405638925,684.8453053600025
strained,35.27512505684402,688.5493757019852
strained,35.30695770804911,689.7435775833626
strained,35.338790359254205,686.3781452500414
strained,35.3706230104593,688.6950347358817
strained,35.40245566166439,689.4498847504474
strained,35.434288312869484,692.5861921126617
strained,35.46612096407458,692.428165805551
strained,35.49795361527967,689.0791641350495
strained,35.52978626648476,689.4138855653771
strained,35.561618917689856,686.2901769452504
strained,35.59345156889495,694.4679052693269
strained,35.62528422010004,692.1874318494044
strained,35.657116871305135,683.9309256002585
strained,35.68894952251023,688.3258845723652
strained,35.72078217371532,690.6762028222894
strained,35.752614824920414,692.8034491897208
strained,35.78444747612551,692.0945192642059
strained,35.8162801273306,691.9451858253345
strained,35.84811277853569,687.2513870809527
strained,35.879945429740786,694.8181258016573
strained,35.91177808094588,692.3192395107809
strained,35.94361073215097,688.9215966048637
strained,35.975443383356065,699.3674480741286
strained,36.00727603456116,697.9184148778088
strained,36.03910868576626,692.5758579411631
strained,36.07094133697135,695.1501080961925
strained,36.102773988176445,693.2218322371606
strained,36.13460663938154,698.2138010681134
strained,36.16643929058663,700.4826288742158
strained,36.198271941791724,695.7767991572483
strained,36.23010459299682,702.3178814525927
strained,36.26193724420191,707.0591422798069
strained,36.293769895407,707.9895108307055
strained,36.325602546612096,711.8844552835167
strained,36.35743519781719,714.832840262141
strained,36.38926784902228,718.3475510781919
strained,36.421100500227375,718.5655421275844
strained,36.45293315143247,725.9773611317302
strained,36.48476580263756,729.9342081360958
strained,36.516598453842654,727.2283470059563
strained,36.54843110504775,736.1028395031768
strained,36.58026375625284,743.8903251690887
strained,36.61209640745793,751.7707186753075
strained,36.64392905866303,754.2861603196455
strained,36.67576170986813,764.5170200253191
strained,36.70759436107322,777.2785990129995
strained,36.73942701227831,782.403528302626
strained,36.771259663483406,789.2327101316886
strained,36.8030923146885,798.8334119762294
strained,36.83492496589359,804.3437364035777
strained,36.866757617098685,813.3495472312178
strained,36.89859026830378,823.3355365118488
strained,36.93042291950887,834.5927571046227
strained,36.962255570713964,843.5034214319719
strained,36.99408822191906,856.2867169574465
strained,37.02592087312415,867.2451066887741
strained,37.05775352432924,876.1448714171783
strained,37.089586175534336,890.2681518286372
strained,37.12141882673943,899.3841024940979
strained,37.15325147794452,910.0444021961339
strained,37.185084129149615,920.1964845952568
strained,37.21691678035471,934.4132629228359
strained,37.2487494315598,944.299347901785
strained,37.280582082764894,953.2926968742485
strained,37.31241473396999,957.2757014601602
strained,37.34424738517508,970.8178162693214
strained,37.37608003638017,974.6776746945848
strained,37.40791268758527,982.8479148360286
strained,37.43974533879036,991.1445978138947
strained,37.47157798999545,985.8155014577696
strained,37.503410641200546,990.8779686379945
strained,37.53524329240564,997.2623729494062
strained,37.56707594361073,998.6470087827483
strained,37.598908594815825,999.629564318351
strained,37.63074124602092,998.4281387720343
strained,37.66257389722601,999.1274007412377
strained,37.694406548431104,995.7156852086362
strained,37.7262391996362,992.6733947926888
strained,37.75807185084129,990.7167228477317
strained,37.78990450204638,982.9031941207538
strained,37.821737153251476,970.6252650416056
strained,37.85356980445657,967.8273680557929
strained,37.88540245566166,960.1416922506191
strained,37.917235106866755,950.4517789701197
strained,37.94906775807185,943.0382681981938
strained,37.98090040927694,929.2425227486622
strained,38.012733060482034,922.5654451525327
strained,38.04456571168713,913.2854713025347
strained,38.07639836289222,900.9694320045683
strained,38.10823101409731,890.7990899622965
strained,38.14006366530241,880.9272966673334
