series,retention_time_min,signal_au
5 ppm,4.787630741246021,600.0
5 ppm,4.794906775807185,600.0
5 ppm,4.8021828103683495,600.0
5 ppm,4.809458844929513,600.0
5 ppm,4.816734879490677,600.0
5 ppm,4.824010914051842,600.0
5 ppm,4.8312869486130054,600.0
5 ppm,4.83856298317417,600.0
5 ppm,4.845839017735334,600.0
5 ppm,4.8531150522964985,600.0
5 ppm,4.860391086857662,600.0
5 ppm,4.867667121418827,600.0
5 ppm,4.874943155979991,600.0
5 ppm,4.8822191905411545,600.0
5 ppm,4.889495225102319,600.0
5 ppm,4.896771259663483,600.0
5 ppm,4.904047294224648,600.0
5 ppm,4.911323328785811,600.0
5 ppm,4.918599363346976,600.0
5 ppm,4.92587539790814,600.0
5 ppm,4.933151432469304,600.0
5 ppm,4.940427467030468,600.0
5 ppm,4.947703501591632,600.0000000000001
5 ppm,4.954979536152797,600.0000000000001
5 ppm,4.96225557071396,600.0000000000002
5 ppm,4.969531605275125,600.0000000000003
5 ppm,4.976807639836289,600.0000000000007
5 ppm,4.9840836743974535,600.0000000000013
5 ppm,4.991359708958617,600.0000000000022
5 ppm,4.998635743519782,600.000000000004
5 ppm,5.005911778080946,600.000000000007
5 ppm,5.013187812642109,600.0000000000126
5 ppm,5.020463847203274,600.0000000000223
5 ppm,5.027739881764438,600.0000000000392
5 ppm,5.0350159163256025,600.0000000000687
5 ppm,5.042291950886766,600.0000000001195
5 ppm,5.049567985447931,600.0000000002068
5 ppm,5.056844020009095,600.000000000356
5 ppm,5.064120054570259,600.0000000006097
5 ppm,5.071396089131423,600.0000000010388
5 ppm,5.078672123692588,600.0000000017603
5 ppm,5.085948158253752,600.0000000029675
5 ppm,5.093224192814915,600.0000000049758
5 ppm,5.10050022737608,600.0000000082996
5 ppm,5.107776261937244,600.0000000137703
5 ppm,5.115052296498408,600.0000000227265
5 ppm,5.122328331059572,600.0000000373097
5 ppm,5.129604365620737,600.0000000609274
5 ppm,5.136880400181901,600.0000000989702
5 ppm,5.144156434743065,600.0000001599178
5 ppm,5.151432469304229,600.0000002570337
5 ppm,5.158708503865393,600.0000004109452
5 ppm,5.1659845384265575,600.0000006535498
5 ppm,5.173260572987721,600.0000010338898
5 ppm,5.180536607548886,600.0000016269368
5 ppm,5.18781264211005,600.0000025466421
5 ppm,5.195088676671214,600.0000039652078
5 ppm,5.202364711232378,600.0000061413635
5 ppm,5.209640745793543,600.0000094615978
5 ppm,5.2169167803547065,600.0000144998986
5 ppm,5.22419281491587,600.0000221037658
5 ppm,5.231468849477035,600.0000335172508
5 ppm,5.238744884038199,600.0000505558393
5 ppm,5.246020918599363,600.0000758534038
5 ppm,5.253296953160527,600.0001132086574
5 ppm,5.260572987721692,600.0001680679957
5 ppm,5.267849022282856,600.0002481939651
5 ppm,5.27512505684402,600.0003645845239
5 ppm,5.282401091405184,600.0005327286544
5 ppm,5.289677125966348,600.0007743097012
5 ppm,5.296953160527512,600.0011195001581
5 ppm,5.304229195088676,600.0016100317243
5 ppm,5.311505229649841,600.0023032735658
5 ppm,5.318781264211005,600.003277611152
5 ppm,5.326057298772169,600.0046394890012
5 ppm,5.333333333333333,600.0065325641897
5 ppm,5.340609367894498,600.0091495142473
5 ppm,5.3478854024556615,600.0127471531947
5 ppm,5.355161437016825,600.017665632362
5 ppm,5.36243747157799,600.0243526365168
5 ppm,5.369713506139154,600.0333936276719
5 ppm,5.376989540700318,600.0455493338777
5 ppm,5.384265575261482,600.061801821481
5 ppm,5.391541609822647,600.0834106173946
5 ppm,5.3988176443838105,600.111980450906
5 ppm,5.406093678944975,600.1495422475341
5 ppm,5.413369713506139,600.1986490126104
5 ppm,5.420645748067303,600.2624881689882
5 ppm,5.427921782628467,600.3450117385885
5 ppm,5.435197817189631,600.4510854567212
5 ppm,5.442473851750796,600.5866574560757
5 ppm,5.44974988631196,600.7589465296851
5 ppm,5.457025920873124,600.9766491576087
5 ppm,5.464301955434288,601.2501634443186
5 ppm,5.471577989995453,601.5918268544059
5 ppm,5.478854024556616,602.0161631556358
5 ppm,5.486130059117781,602.5401322967612
5 ppm,5.493406093678945,603.1833750957533
5 ppm,5.500682128240109,603.9684426444425
5 ppm,5.507958162801273,604.920998321345
5 ppm,5.515234197362437,606.0699783411939
5 ppm,5.522510231923602,607.4476949745534
5 ppm,5.5297862664847655,609.0898650806944
5 ppm,5.53706230104593,611.035545564152
5 ppm,5.544338335607094,613.326956952238
5 ppm,5.5516143701682585,616.0091766609615
5 ppm,5.558890404729422,619.1296848254054
5 ppm,5.566166439290586,622.7377479523584
5 ppm,5.573442473851751,626.8836292091544
5 ppm,5.5807185084129145,631.6176189477444
5 ppm,5.587994542974079,636.9888850716441
5 ppm,5.595270577535243,643.0441500089314
5 ppm,5.602546612096408,649.8262092003722
5 ppm,5.609822646657571,657.3723149063029
5 ppm,5.617098681218736,665.7124584527343
5 ppm,5.6243747157799,674.867593370331
5 ppm,5.6316507503410635,684.8478507569404
5 ppm,5.638926784902228,695.650806093824
5 ppm,5.646202819463392,707.2598631232612
5 ppm,5.653478854024557,719.6428247126714
5 ppm,5.66075488858572,732.7507223906482
5 ppm,5.668030923146885,746.5169750232157
5 ppm,5.675306957708049,760.856942596241
5 ppm,5.6825829922692135,775.6679331203254
5 ppm,5.689859026830377,790.8297092873303
5 ppm,5.697135061391541,806.2055268845265
5 ppm,5.704411095952706,821.6437195130504
5 ppm,5.7116871305138694,836.9798244574026
5 ppm,5.718963165075034,852.0392233844965
5 ppm,5.726239199636198,866.6402498334094
5 ppm,5.7335152341973625,880.5976942136342
5 ppm,5.740791268758526,893.7266173331888
5 ppm,5.748067303319691,905.8463663922028
5 ppm,5.755343337880855,916.7846738915002
5 ppm,5.7626193724420185,926.3817108718788
5 ppm,5.769895407003183,934.4939619749189
5 ppm,5.777171441564347,940.9977914140699
5 ppm,5.784447476125512,945.792576200098
5 ppm,5.791723510686675,948.8032957154876
5 ppm,5.79899954524784,949.9824845183444
5 ppm,5.806275579809004,949.3114773390562
5 ppm,5.813551614370168,946.8009006321635
5 ppm,5.820827648931332,942.4903925921874
5 ppm,5.828103683492496,936.4475619430232
5 ppm,5.835379718053661,928.7662237241702
5 ppm,5.842655752614824,919.5639764097662
5 ppm,5.849931787175989,908.979207797968
5 ppm,5.857207821737153,897.1676361604957
5 ppm,5.8644838562983175,884.2985073354978
5 ppm,5.871759890859481,870.5505772424382
5 ppm,5.879035925420646,856.1080124502395
5 ppm,5.88631195998181,841.1563389940293
5 ppm,5.893587994542973,825.8785619508608
5 ppm,5.900864029104138,810.4515659455159
5 ppm,5.908140063665302,795.0428905676056
5 ppm,5.9154160982264665,779.8079555986857
5 ppm,5.92269213278763,764.8877900224525
5 ppm,5.929968167348795,750.4072970988462
5 ppm,5.937244201909959,736.474066366877
5 ppm,5.944520236471123,723.1777232532082
5 ppm,5.951796271032287,710.5897888209448
5 ppm,5.959072305593452,698.7640067414553
5 ppm,5.966348340154616,687.7370822667126
5 ppm,5.973624374715779,677.5297690757131
5 ppm,5.980900409276944,668.1482344276061
5 ppm,5.988176443838108,659.5856309586097
5 ppm,5.995452478399272,651.8238044390628
5 ppm,6.002728512960436,644.8350704682093
5 ppm,6.010004547521601,638.5839989477823
5 ppm,6.017280582082765,633.0291527110884
5 ppm,6.024556616643929,628.1247353458514
5 ppm,6.031832651205093,623.8221125064649
5 ppm,6.039108685766257,620.0711803761332
5 ppm,6.0463847203274215,616.8215639861752
5 ppm,6.053660754888585,614.023636479242
5 ppm,6.06093678944975,611.6293578502493
5 ppm,6.068212824010914,609.5929380337578
5 ppm,6.075488858572078,607.8713343314131
5 ppm,6.082764893133242,606.4245970640668
5 ppm,6.090040927694407,605.2160800295325
5 ppm,6.0973169622555705,604.2125339383997
5 ppm,6.104592996816734,603.3841016137379
5 ppm,6.111869031377899,602.7042335266401
5 ppm,6.119145065939063,602.1495413607906
5 ppm,6.126421100500227,601.6996059190984
5 ppm,6.133697135061391,601.3367539597638
5 ppm,6.140973169622556,601.0458166195558
5 ppm,6.14824920418372,600.8138800714165
5 ppm,6.155525238744884,600.6300370733461
5 ppm,6.162801273306048,600.4851461752719
5 ppm,6.170077307867212,600.3716036181432
5 ppm,6.177353342428376,600.2831314228017
5 ppm,6.18462937698954,600.2145838457564
5 ppm,6.191905411550705,600.1617732807268
5 ppm,6.199181446111869,600.1213158029644
5 ppm,6.206457480673033,600.0904958735662
5 ppm,6.213733515234197,600.0671492230182
5 ppm,6.221009549795362,600.0495625933326
5 ppm,6.2282855843565255,600.036388811284
5 ppm,6.235561618917689,600.0265755664661
5 ppm,6.242837653478854,600.0193062536459
5 ppm,6.250113688040018,600.0139512878836
5 ppm,6.257389722601182,600.0100283944703
5 ppm,6.264665757162346,600.007170498224
5 ppm,6.271941791723511,600.0050999752905
5 ppm,6.2792178262846745,600.0036081752802
5 ppm,6.286493860845839,600.0025392648282
5 ppm,6.293769895407003,600.0017775801142
5 ppm,6.301045929968167,600.001237802013
5 ppm,6.308321964529331,600.0008573812893
5 ppm,6.315597999090495,600.0005907417077
5 ppm,6.32287403365166,600.0004048760452
5 ppm,6.3301500682128236,600.0002760243182
5 ppm,6.337426102773988,600.0001871860263
5 ppm,6.344702137335152,600.0001262700404
5 ppm,6.351978171896317,600.0000847282097
5 ppm,6.35925420645748,600.0000565531182
5 ppm,6.366530241018645,600.0000375479211
5 ppm,6.373806275579809,600.0000247979656
5 ppm,6.381082310140973,600.000016290973
5 ppm,6.388358344702137,600.0000106458125
5 ppm,6.395634379263301,600.0000069200848
5 ppm,6.402910413824466,600.0000044745034
5 ppm,6.4101864483856295,600.0000028779224
5 ppm,6.417462482946794,600.0000018412558
5 ppm,6.424738517507958,600.0000011717906
5 ppm,6.4320145520691225,600.0000007417997
5 ppm,6.439290586630286,600.0000004671153
5 ppm,6.44656662119145,600.0000002925921
5 ppm,6.453842655752615,600.0000001823063
5 ppm,6.4611186903137785,600.0000001129904
5 ppm,6.468394724874943,600.0000000696598
5 ppm,6.475670759436107,600.0000000427193
5 ppm,6.482946793997272,600.0000000260595
5 ppm,6.490222828558435,600.0000000158128
5 ppm,6.4974988631196,600.0000000095445
5 ppm,6.504774897680764,600.0000000057306
5 ppm,6.5120509322419275,600.0000000034225
5 ppm,6.519326966803092,600.0000000020333
5 ppm,6.526603001364256,600.0000000012016
5 ppm,6.533879035925421,600.0000000007063
5 ppm,6.541155070486584,600.000000000413
5 ppm,6.548431105047749,600.0000000002402
5 ppm,6.555707139608913,600.0000000001389
5 ppm,6.5629831741700775,600.00000000008
5 ppm,6.570259208731241,600.0000000000458
5 ppm,6.577535243292405,600.000000000026
5 ppm,6.58481127785357,600.0000000000148
5 ppm,6.5920873124147334,600.0000000000083
5 ppm,6.599363346975898,600.0000000000047
5 ppm,6.606639381537062,600.0000000000026
5 ppm,6.6139154160982265,600.0000000000015
5 ppm,6.62119145065939,600.0000000000008
5 ppm,6.628467485220555,600.0000000000005
5 ppm,6.635743519781719,600.0000000000002
5 ppm,6.6430195543428825,600.0000000000001
5 ppm,6.650295588904047,600.0000000000001
5 ppm,6.657571623465211,600.0
5 ppm,6.664847658026376,600.0
5 ppm,6.672123692587539,600.0
5 ppm,6.679399727148704,600.0
5 ppm,6.686675761709868,600.0
5 ppm,6.693951796271032,600.0
5 ppm,6.701227830832196,600.0
5 ppm,6.70850386539336,600.0
5 ppm,6.715779899954525,600.0
5 ppm,6.723055934515688,600.0
5 ppm,6.730331969076853,600.0
5 ppm,6.737608003638017,600.0
5 ppm,6.7448840381991815,600.0
5 ppm,6.752160072760345,600.0
5 ppm,6.75943610732151,600.0
5 ppm,6.766712141882674,600.0
5 ppm,6.773988176443837,600.0
5 ppm,6.781264211005002,600.0
5 ppm,6.788540245566166,600.0
5 ppm,6.7958162801273305,600.0
5 ppm,6.803092314688494,600.0
5 ppm,6.810368349249659,600.0
5 ppm,6.817644383810823,600.0
5 ppm,6.824920418371987,600.0
5 ppm,6.832196452933151,600.0
5 ppm,6.839472487494316,600.0
5 ppm,6.84674852205548,600.0
5 ppm,6.854024556616643,600.0
5 ppm,6.861300591177808,600.0
5 ppm,6.868576625738972,600.0
5 ppm,6.875852660300136,600.0
5 ppm,6.8831286948613,600.0
5 ppm,6.890404729422465,600.0
5 ppm,6.897680763983629,600.0
5 ppm,6.904956798544793,600.0
5 ppm,6.912232833105957,600.0
5 ppm,6.919508867667121,600.0
5 ppm,6.9267849022282855,600.0
5 ppm,6.934060936789449,600.0
5 ppm,6.941336971350614,600.0
5 ppm,6.948613005911778,600.0
5 ppm,6.955889040472942,600.0
5 ppm,6.963165075034106,600.0
5 ppm,6.970441109595271,600.0
5 ppm,6.9777171441564345,600.0
5 ppm,6.984993178717598,600.0
5 ppm,6.992269213278763,600.0
5 ppm,6.999545247839927,600.0
5 ppm,7.006821282401091,600.0
5 ppm,7.014097316962255,600.0
5 ppm,7.02137335152342,600.0
5 ppm,7.028649386084584,600.0
5 ppm,7.035925420645748,600.0
5 ppm,7.043201455206912,600.0
5 ppm,7.050477489768076,600.0
5 ppm,7.05775352432924,600.0
5 ppm,7.065029558890404,600.0
5 ppm,7.072305593451569,600.0
5 ppm,7.079581628012733,600.0
5 ppm,7.086857662573897,600.0
5 ppm,7.094133697135061,600.0
5 ppm,7.101409731696226,600.0
5 ppm,7.1086857662573895,600.0
5 ppm,7.115961800818553,600.0
5 ppm,7.123237835379718,600.0
5 ppm,7.130513869940882,600.0
5 ppm,7.137789904502046,600.0
5 ppm,7.14506593906321,600.0
5 ppm,7.152341973624375,600.0
5 ppm,7.1596180081855385,600.0
5 ppm,7.166894042746703,600.0
5 ppm,7.174170077307867,600.0
5 ppm,7.181446111869031,600.0
5 ppm,7.188722146430195,600.0
5 ppm,7.195998180991359,600.0
5 ppm,7.203274215552524,600.0
5 ppm,7.2105502501136876,600.0
5 ppm,7.217826284674852,600.0
5 ppm,7.225102319236016,600.0
5 ppm,7.232378353797181,600.0
5 ppm,7.239654388358344,600.0
5 ppm,7.246930422919509,600.0
5 ppm,7.254206457480673,600.0
5 ppm,7.261482492041837,600.0
5 ppm,7.268758526603001,600.0
5 ppm,7.276034561164165,600.0
5 ppm,7.28331059572533,600.0
5 ppm,7.2905866302864935,600.0
5 ppm,7.297862664847658,600.0
5 ppm,7.305138699408822,600.0
5 ppm,7.3124147339699865,600.0
5 ppm,7.31969076853115,600.0
5 ppm,7.326966803092314,600.0
5 ppm,7.334242837653479,600.0
5 ppm,7.3415188722146425,600.0
5 ppm,7.348794906775807,600.0
5 ppm,7.356070941336971,600.0
5 ppm,7.363346975898136,600.0
5 ppm,7.370623010459299,600.0
5 ppm,7.377899045020464,600.0
5 ppm,7.385175079581628,600.0
5 ppm,7.3924511141427915,600.0
5 ppm,7.399727148703956,600.0
5 ppm,7.40700318326512,600.0
5 ppm,7.414279217826285,600.0
5 ppm,7.421555252387448,600.0
5 ppm,7.428831286948613,600.0
5 ppm,7.436107321509777,600.0
5 ppm,7.4433833560709415,600.0
5 ppm,7.450659390632105,600.0
5 ppm,7.457935425193269,600.0
5 ppm,7.465211459754434,600.0
5 ppm,7.4724874943155974,600.0
5 ppm,7.479763528876762,600.0
5 ppm,7.487039563437926,600.0
5 ppm,7.4943155979990905,600.0
5 ppm,7.501591632560254,600.0
5 ppm,7.508867667121419,600.0
5 ppm,7.516143701682583,600.0
5 ppm,7.5234197362437465,600.0
5 ppm,7.530695770804911,600.0
5 ppm,7.537971805366075,600.0
5 ppm,7.54524783992724,600.0
5 ppm,7.552523874488403,600.0
5 ppm,7.559799909049568,600.0
5 ppm,7.567075943610732,600.0
5 ppm,7.574351978171896,600.0
5 ppm,7.58162801273306,600.0
5 ppm,7.588904047294224,600.0
5 ppm,7.596180081855389,600.0
5 ppm,7.603456116416552,600.0
5 ppm,7.610732150977717,600.0
5 ppm,7.618008185538881,600.0
5 ppm,7.6252842201000455,600.0
5 ppm,7.632560254661209,600.0
5 ppm,7.639836289222374,600.0
5 ppm,7.647112323783538,600.0
5 ppm,7.654388358344701,600.0
5 ppm,7.661664392905866,600.0
5 ppm,7.66894042746703,600.0
5 ppm,7.6762164620281945,600.0
5 ppm,7.683492496589358,600.0
5 ppm,7.690768531150523,600.0
5 ppm,7.698044565711687,600.0
5 ppm,7.705320600272851,600.0
5 ppm,7.712596634834015,600.0
5 ppm,7.71987266939518,600.0
5 ppm,7.727148703956344,600.0
5 ppm,7.734424738517507,600.0
5 ppm,7.741700773078672,600.0
5 ppm,7.748976807639836,600.0
5 ppm,7.756252842201,600.0
5 ppm,7.763528876762164,600.0
5 ppm,7.770804911323329,600.0
5 ppm,7.778080945884493,600.0
5 ppm,7.785356980445657,600.0
5 ppm,7.792633015006821,600.0
5 ppm,7.799909049567985,600.0
5 ppm,7.8071850841291495,600.0
5 ppm,7.814461118690313,600.0
5 ppm,7.821737153251478,600.0
5 ppm,7.829013187812642,600.0
5 ppm,7.836289222373806,600.0
5 ppm,7.84356525693497,600.0
5 ppm,7.850841291496135,600.0
5 ppm,7.8581173260572985,600.0
5 ppm,7.865393360618462,600.0
5 ppm,7.872669395179627,600.0
5 ppm,7.879945429740791,600.0
5 ppm,7.887221464301955,600.0
5 ppm,7.894497498863119,600.0
5 ppm,7.901773533424284,600.0
5 ppm,7.909049567985448,600.0
5 ppm,7.916325602546612,600.0
5 ppm,7.923601637107776,600.0
5 ppm,7.93087767166894,600.0
5 ppm,7.938153706230104,600.0
5 ppm,7.945429740791268,600.0
5 ppm,7.952705775352433,600.0
5 ppm,7.959981809913597,600.0
5 ppm,7.967257844474761,600.0
5 ppm,7.974533879035925,600.0
5 ppm,7.98180991359709,600.0
5 ppm,7.9890859481582535,600.0
5 ppm,7.996361982719417,600.0
5 ppm,8.003638017280581,600.0
5 ppm,8.010914051841747,600.0
5 ppm,8.01819008640291,600.0
5 ppm,8.025466120964074,600.0
5 ppm,8.032742155525238,600.0
5 ppm,8.040018190086403,600.0
5 ppm,8.047294224647567,600.0
5 ppm,8.054570259208731,600.0
5 ppm,8.061846293769895,600.0
5 ppm,8.069122328331058,600.0
5 ppm,8.076398362892224,600.0
5 ppm,8.083674397453388,600.0
5 ppm,8.090950432014552,600.0
5 ppm,8.098226466575715,600.0
5 ppm,8.10550250113688,600.0000000000001
5 ppm,8.112778535698045,600.0000000000001
5 ppm,8.120054570259208,600.0000000000002
5 ppm,8.127330604820372,600.0000000000003
5 ppm,8.134606639381536,600.0000000000006
5 ppm,8.141882673942701,600.0000000000008
5 ppm,8.149158708503865,600.0000000000013
5 ppm,8.156434743065029,600.000000000002
5 ppm,8.163710777626193,600.0000000000032
5 ppm,8.170986812187358,600.000000000005
5 ppm,8.178262846748522,600.0000000000077
5 ppm,8.185538881309686,600.0000000000119
5 ppm,8.19281491587085,600.0000000000185
5 ppm,8.200090950432013,600.0000000000284
5 ppm,8.207366984993179,600.0000000000438
5 ppm,8.214643019554343,600.000000000067
5 ppm,8.221919054115506,600.0000000001021
5 ppm,8.22919508867667,600.0000000001554
5 ppm,8.236471123237836,600.0000000002357
5 ppm,8.243747157799,600.0000000003562
5 ppm,8.251023192360163,600.0000000005368
5 ppm,8.258299226921327,600.0000000008065
5 ppm,8.26557526148249,600.0000000012077
5 ppm,8.272851296043656,600.0000000018031
5 ppm,8.28012733060482,600.0000000026835
5 ppm,8.287403365165984,600.0000000039811
5 ppm,8.294679399727148,600.000000005888
5 ppm,8.301955434288313,600.0000000086808
5 ppm,8.309231468849477,600.0000000127583
5 ppm,8.31650750341064,600.0000000186925
5 ppm,8.323783537971805,600.0000000273012
5 ppm,8.33105957253297,600.0000000397498
5 ppm,8.338335607094134,600.0000000576937
5 ppm,8.345611641655298,600.0000000834758
5 ppm,8.352887676216461,600.0000001204019
5 ppm,8.360163710777625,600.0000001731191
5 ppm,8.36743974533879,600.0000002481397
5 ppm,8.374715779899955,600.000000354558
5 ppm,8.381991814461118,600.0000005050306
5 ppm,8.389267849022282,600.000000717113
5 ppm,8.396543883583448,600.0000010150726
5 ppm,8.403819918144611,600.00000143234
5 ppm,8.411095952705775,600.0000020148128
5 ppm,8.418371987266939,600.0000028252884
5 ppm,8.425648021828103,600.0000039493937
5 ppm,8.432924056389268,600.0000055034825
5 ppm,8.440200090950432,600.0000076451198
5 ppm,8.447476125511596,600.0000105869422
5 ppm,8.45475216007276,600.0000146149157
5 ppm,8.462028194633925,600.0000201122948
5 ppm,8.469304229195089,600.0000275909387
5 ppm,8.476580263756253,600.0000377320897
5 ppm,8.483856298317416,600.0000514392678
5 ppm,8.49113233287858,600.0000699066086
5 ppm,8.498408367439746,600.0000947068135
5 ppm,8.50568440200091,600.0001279038895
5 ppm,8.512960436562073,600.0001721970925
5 ppm,8.520236471123237,600.0002311039736
5 ppm,8.527512505684403,600.0003091922127
5 ppm,8.534788540245566,600.0004123720461
5 ppm,8.54206457480673,600.0005482636129
5 ppm,8.549340609367894,600.0007266565046
5 ppm,8.556616643929058,600.0009600822558
5 ppm,8.563892678490223,600.0012645245247
5 ppm,8.571168713051387,600.0016602963224
5 ppm,8.57844474761255,600.0021731189104
5 ppm,8.585720782173714,600.0028354429395
5 ppm,8.59299681673488,600.0036880590732
5 ppm,8.600272851296044,600.0047820527371
5 ppm,8.607548885857208,600.006181165752
5 ppm,8.614824920418371,600.0079646363919
5 ppm,8.622100954979535,600.0102305987996
5 ppm,8.6293769895407,600.0131001325402
5 ppm,8.636653024101864,600.0167220632301
5 ppm,8.643929058663028,600.0212786253818
5 ppm,8.651205093224192,600.0269921085621
5 ppm,8.658481127785358,600.0341326172733
5 ppm,8.665757162346521,600.0430270831631
5 ppm,8.673033196907685,600.0540696746897
5 ppm,8.680309231468849,600.067733753539
5 ppm,8.687585266030013,600.084585528175
5 ppm,8.694861300591178,600.1052995520447
5 ppm,8.702137335152342,600.1306762062296
5 ppm,8.709413369713506,600.1616612927568
5 ppm,8.71668940427467,600.1993678442938
5 ppm,8.723965438835835,600.2451002275233
5 ppm,8.731241473396999,600.3003805800665
5 ppm,8.738517507958163,600.3669775734404
5 ppm,8.745793542519326,600.4469374363318
5 ppm,8.75306957708049,600.5426171027697
5 ppm,8.760345611641656,600.6567192681349
5 ppm,8.76762164620282,600.792329042245
5 ppm,8.774897680763983,600.9529517832422
5 ppm,8.782173715325147,601.1425515794335
5 ppm,8.789449749886312,601.3655897198373
5 ppm,8.796725784447476,601.6270623598408
5 ppm,8.80400181900864,601.9325364486003
5 ppm,8.811277853569804,602.2881828428159
5 ppm,8.818553888130968,602.7008053912291
5 ppm,8.825829922692133,603.1778646402488
5 ppm,8.833105957253297,603.7274946888132
5 ppm,8.84038199181446,604.3585116158462
5 ppm,8.847658026375624,605.0804118228411
5 ppm,8.85493406093679,605.9033585839471
5 ppm,8.862210095497954,606.8381550832862
5 ppm,8.869486130059117,607.8962022509191
5 ppm,8.876762164620281,609.0894397913003
5 ppm,8.884038199181445,610.4302689370647
5 ppm,8.89131423374261,611.931455661359
5 ppm,8.898590268303774,613.606013347227
5 ppm,8.905866302864938,615.4670642446932
5 ppm,8.913142337426102,617.5276794450874
5 ppm,8.920418371987267,619.8006975655832
5 ppm,8.927694406548431,622.2985228600833
5 ppm,8.934970441109595,625.0329040481089
5 ppm,8.942246475670759,628.0146957710157
5 ppm,8.949522510231922,631.2536052318387
5 ppm,8.956798544793088,634.7579272357317
5 ppm,8.964074579354252,638.5342715043964
5 ppm,8.971350613915416,642.5872867700912
5 ppm,8.97862664847658,646.9193867411032
5 ppm,8.985902683037745,651.5304835484935
5 ppm,8.993178717598909,656.4177347105266
5 ppm,9.000454752160072,661.5753099642341
5 ppm,9.007730786721236,666.9941844919892
5 ppm,9.0150068212824,672.6619650962302
5 ppm,9.022282855843565,678.5627557319508
5 ppm,9.02955889040473,684.677068482867
5 ppm,9.036834924965893,690.9817855566639
5 ppm,9.044110959527057,697.4501771761346
