series,retention_time_min,signal_au
Reaction mixture,5.689859026830377,90.8608638749026
Reaction mixture,5.697135061391541,91.49643855240738
Reaction mixture,5.704411095952706,92.31789877467034
Reaction mixture,5.7116871305138694,93.36983023815866
Reaction mixture,5.718963165075034,94.70519782822475
Reaction mixture,5.726239199636198,96.38627692551775
Reaction mixture,5.7335152341973625,98.4855140715515
Reaction mixture,5.740791268758526,101.08625831351814
Reaction mixture,5.748067303319691,104.28329444209596
Reaction mixture,5.755343337880855,108.18310042843339
Reaction mixture,5.7626193724420185,112.90374457768273
Reaction mixture,5.769895407003183,118.57433426251221
Reaction mixture,5.777171441564347,125.33392863780455
Reaction mixture,5.784447476125512,133.32983349082613
Reaction mixture,5.791723510686675,142.715208249984
Reaction mixture,5.79899954524784,153.64593383588343
Reaction mixture,5.806275579809004,166.27671583538734
Reaction mixture,5.813551614370168,180.75643032399034
Reaction mixture,5.820827648931332,197.22275894250947
Reaction mixture,5.828103683492496,215.79620435459213
Reaction mixture,5.835379718053661,236.5736251634102
Reaction mixture,5.842655752614824,259.62147835020403
Reaction mixture,5.849931787175989,284.96900439785946
Reaction mixture,5.857207821737153,312.60163217819445
Reaction mixture,5.8644838562983175,342.45491391355137
Reaction mixture,5.871759890859481,374.4093216100665
Reaction mixture,5.879035925420646,408.28624215007295
Reaction mixture,5.88631195998181,443.8454961669121
Reaction mixture,5.893587994542973,480.7846742263384
Reaction mixture,5.900864029104138,518.740532143818
Reaction mixture,5.908140063665302,557.2926162252656
Reaction mixture,5.9154160982264665,595.9692009882924
Reaction mixture,5.92269213278763,634.2555200699592
Reaction mixture,5.929968167348795,671.6041604176254
Reaction mixture,5.937244201909959,707.4473764126965
Reaction mixture,5.944520236471123,741.2109709348107
Reaction mixture,5.951796271032287,772.3292914646413
Reaction mixture,5.959072305593452,800.2608078781764
Reaction mixture,5.966348340154616,824.5036806243762
Reaction mixture,5.973624374715779,844.6106983284842
Reaction mixture,5.980900409276944,860.2029657331199
Reaction mixture,5.988176443838108,870.9817575560044
Reaction mixture,5.995452478399272,876.7380204726553
Reaction mixture,6.002728512960436,877.3591010628476
Reaction mixture,6.010004547521601,872.8323972494039
Reaction mixture,6.017280582082765,863.2457678929064
Reaction mixture,6.024556616643929,848.7846819455979
Reaction mixture,6.031832651205093,829.7262363906292
Reaction mixture,6.039108685766257,806.4303125006084
Reaction mixture,6.0463847203274215,779.328264677008
Reaction mixture,6.053660754888585,748.9096383122796
Reaction mixture,6.06093678944975,715.707487355084
Reaction mixture,6.068212824010914,680.2829050787641
Reaction mixture,6.075488858572078,643.209391583051
Reaction mixture,6.082764893133242,605.0576595595608
Reaction mixture,6.090040927694407,566.3814285725871
Reaction mixture,6.0973169622555705,527.7046820068269
Reaction mixture,6.104592996816734,489.51076567825004
Reaction mixture,6.111869031377899,452.23359949488804
Reaction mixture,6.119145065939063,416.25116041688034
Reaction mixture,6.126421100500227,381.8812830563784
Reaction mixture,6.133697135061391,349.37971971539804
Reaction mixture,6.140973169622556,318.94030963593815
Reaction mixture,6.14824920418372,290.6970316396027
Reaction mixture,6.155525238744884,264.72765767800956
Reaction mixture,6.162801273306048,241.05868819637692
Reaction mixture,6.170077307867212,219.67123338232267
Reaction mixture,6.177353342428376,200.5075059086543
Reaction mixture,6.18462937698954,183.4776083186874
Reaction mixture,6.191905411550705,168.46632871545586
Reaction mixture,6.199181446111869,155.33969849177703
Reaction mixture,6.206457480673033,143.9511119631045
Reaction mixture,6.213733515234197,134.14685656965452
Reaction mixture,6.221009549795362,125.77095077102433
Reaction mixture,6.2282855843565255,118.66923232826406
Reaction mixture,6.235561618917689,112.69268039489944
Reaction mixture,6.242837653478854,107.6999893714117
Reaction mixture,6.250113688040018,103.55944006394374
Reaction mixture,6.257389722601182,100.15013411562289
Reaction mixture,6.264665757162346,97.36267119343535
Reaction mixture,6.271941791723511,95.09935561812343
Reaction mixture,6.2792178262846745,93.27402087340514
Reaction mixture,6.286493860845839,91.81155772561108
Reaction mixture,6.293769895407003,90.64722558180597
Reaction mixture,6.301045929968167,89.72581824579837
Reaction mixture,6.308321964529331,89.00074534538548
Reaction mixture,6.315597999090495,88.43308022311741
Reaction mixture,6.32287403365166,87.99061467958565
Reaction mixture,6.3301500682128236,87.64695114745297
Reaction mixture,6.337426102773988,87.38065401713213
Reaction mixture,6.344702137335152,87.17447415223447
Reaction mixture,6.351978171896317,87.01465422565997
Reaction mixture,6.35925420645748,86.89031737974857
Reaction mixture,6.366530241018645,86.79293779769158
Reaction mixture,6.373806275579809,86.71588894986473
Reaction mixture,6.381082310140973,86.65406339960381
Reaction mixture,6.388358344702137,86.60355695713663
Reaction mixture,6.395634379263301,86.56140949731588
Reaction mixture,6.402910413824466,86.52539475597382
Reaction mixture,6.4101864483856295,86.49385175704298
Reaction mixture,6.417462482946794,86.46555108379171
Reaction mixture,6.424738517507958,86.43958989934329
Reaction mixture,6.4320145520691225,86.41531037124338
Reaction mixture,6.439290586630286,86.39223690809833
Reaction mixture,6.44656662119145,86.37002833538159
Reaction mixture,6.453842655752615,86.3484417981099
Reaction mixture,6.4611186903137785,86.32730576668735
Reaction mixture,6.468394724874943,86.30650003345012
Reaction mixture,6.475670759436107,86.28594102182264
Reaction mixture,6.482946793997272,86.26557109196065
Reaction mixture,6.490222828558435,86.24535082313675
Reaction mixture,6.4974988631196,86.22525349192931
Reaction mixture,6.504774897680764,86.2052611548449
Reaction mixture,6.5120509322419275,86.18536189239914
Reaction mixture,6.519326966803092,86.16554788632133
Reaction mixture,6.526603001364256,86.14581408900597
Reaction mixture,6.533879035925421,86.12615731025657
Reaction mixture,6.541155070486584,86.10657559548852
Reaction mixture,6.548431105047749,86.0870678057487
Reaction mixture,6.555707139608913,86.06763333629338
Reaction mixture,6.5629831741700775,86.04827192949226
Reaction mixture,6.570259208731241,86.02898355141318
Reaction mixture,6.577535243292405,86.00976831104347
Reaction mixture,6.58481127785357,85.99062640782488
Reaction mixture,6.5920873124147334,85.97155809783828
Reaction mixture,6.599363346975898,85.9525636721742
Reaction mixture,6.606639381537062,85.93364344320159
Reaction mixture,6.6139154160982265,85.91479773591617
Reaction mixture,6.62119145065939,85.89602688252867
Reaction mixture,6.628467485220555,85.87733121910465
Reaction mixture,6.635743519781719,85.85871108349235
Reaction mixture,6.6430195543428825,85.84016681405376
Reaction mixture,6.650295588904047,85.82169874889189
Reaction mixture,6.657571623465211,85.80330722538304
Reaction mixture,6.664847658026376,85.78499257989466
Reaction mixture,6.672123692587539,85.76675514761538
Reaction mixture,6.679399727148704,85.74859526245223
Reaction mixture,6.686675761709868,85.7305132569682
Reaction mixture,6.693951796271032,85.71250946234326
Reaction mixture,6.701227830832196,85.69458420834948
Reaction mixture,6.70850386539336,85.6767378233341
Reaction mixture,6.715779899954525,85.65897063420734
Reaction mixture,6.723055934515688,85.6412829664331
Reaction mixture,6.730331969076853,85.62367514402088
Reaction mixture,6.737608003638017,85.60614748951885
Reaction mixture,6.7448840381991815,85.58870032400736
Reaction mixture,6.752160072760345,85.57133396709267
Reaction mixture,6.75943610732151,85.55404873690097
Reaction mixture,6.766712141882674,85.53684495007244
Reaction mixture,6.773988176443837,85.51972292175545
Reaction mixture,6.781264211005002,85.50268296560066
Reaction mixture,6.788540245566166,85.48572539375542
Reaction mixture,6.7958162801273305,85.468850516858
Reaction mixture,6.803092314688494,85.45205864403196
Reaction mixture,6.810368349249659,85.43535008288072
Reaction mixture,6.817644383810823,85.41872513948192
Reaction mixture,6.824920418371987,85.40218411838234
Reaction mixture,6.832196452933151,85.38572732259287
Reaction mixture,6.839472487494316,85.36935505358389
Reaction mixture,6.84674852205548,85.35306761128142
Reaction mixture,6.854024556616643,85.33686529406434
Reaction mixture,6.861300591177808,85.32074839876348
Reaction mixture,6.868576625738972,85.30471722066343
Reaction mixture,6.875852660300136,85.28877205350933
Reaction mixture,6.8831286948613,85.27291318952079
Reaction mixture,6.890404729422465,85.25714091941803
Reaction mixture,6.897680763983629,85.24145553246682
Reaction mixture,6.904956798544793,85.22585731655322
Reaction mixture,6.912232833105957,85.21034655830502
Reaction mixture,6.919508867667121,85.1949235432858
Reaction mixture,6.9267849022282855,85.17958855630147
Reaction mixture,6.934060936789449,85.16434188187961
Reaction mixture,6.941336971350614,85.14918380501307
Reaction mixture,6.948613005911778,85.13411461230461
Reaction mixture,6.955889040472942,85.11913459371705
Reaction mixture,6.963165075034106,85.10424404523106
Reaction mixture,6.970441109595271,85.08944327285553
Reaction mixture,6.9777171441564345,85.07473259864007
Reaction mixture,6.984993178717598,85.0601123696323
Reaction mixture,6.992269213278763,85.04558297113851
Reaction mixture,6.999545247839927,85.03114484623123
Reaction mixture,7.006821282401091,85.01679852426562
Reaction mixture,7.014097316962255,85.00254466230204
Reaction mixture,7.02137335152342,84.9883841048927
Reaction mixture,7.028649386084584,84.9743179698236
Reaction mixture,7.035925420645748,84.9603477702895
Reaction mixture,7.043201455206912,84.9464755878574
Reaction mixture,7.050477489768076,84.93270431573767
Reaction mixture,7.05775352432924,84.91903799869789
Reaction mixture,7.065029558890404,84.90548230487241
Reaction mixture,7.072305593451569,84.8920451762804
Reaction mixture,7.079581628012733,84.87873771970851
Reaction mixture,7.086857662573897,84.86557541848377
Reaction mixture,7.094133697135061,84.85257976940761
Reaction mixture,7.101409731696226,84.83978047867667
Reaction mixture,7.1086857662573895,84.82721838699104
Reaction mixture,7.115961800818553,84.81494933827734
Reaction mixture,7.123237835379718,84.80304925954309
Reaction mixture,7.130513869940882,84.79162078222006
Reaction mixture,7.137789904502046,84.78080180862023
Reaction mixture,7.14506593906321,84.77077651111527
Reaction mixture,7.152341973624375,84.76178934611265
Reaction mixture,7.1596180081855385,84.75416276882977
Reaction mixture,7.166894042746703,84.74831944624927
Reaction mixture,7.174170077307867,84.74480988118702
Reaction mixture,7.181446111869031,84.744346475281
Reaction mixture,7.188722146430195,84.74784516624308
Reaction mixture,7.195998180991359,84.75647586616194
Reaction mixture,7.203274215552524,84.77172299199519
Reaction mixture,7.2105502501136876,84.79545740328433
Reaction mixture,7.217826284674852,84.83002102991354
Reaction mixture,7.225102319236016,84.87832536670054
Reaction mixture,7.232378353797181,84.94396481246663
Reaction mixture,7.239654388358344,85.03134551886802
Reaction mixture,7.246930422919509,85.14582996881377
Reaction mixture,7.254206457480673,85.29389690752376
Reaction mixture,7.261482492041837,85.48331548635501
Reaction mixture,7.268758526603001,85.7233315410289
Reaction mixture,7.276034561164165,86.02486281010384
Reaction mixture,7.28331059572533,86.40069861484035
Reaction mixture,7.2905866302864935,86.86569808887793
Reaction mixture,7.297862664847658,87.43697950095336
Reaction mixture,7.305138699408822,88.13409160823564
Reaction mixture,7.3124147339699865,88.9791563812601
Reaction mixture,7.31969076853115,89.99697094103034
Reaction mixture,7.326966803092314,91.21505524829375
Reaction mixture,7.334242837653479,92.66363110187909
Reaction mixture,7.3415188722146425,94.37551746475366
Reaction mixture,7.348794906775807,96.38592717447005
Reaction mixture,7.356070941336971,98.73215083672918
Reaction mixture,7.363346975898136,101.45311526219572
Reaction mixture,7.370623010459299,104.58880628008399
Reaction mixture,7.377899045020464,108.17954920680445
Reaction mixture,7.385175079581628,112.26514467949315
Reaction mixture,7.3924511141427915,116.8838629443919
Reaction mixture,7.399727148703956,122.07130591888333
Reaction mixture,7.40700318326512,127.85915325688815
Reaction mixture,7.414279217826285,134.27381600508824
Reaction mixture,7.421555252387448,141.3350289411228
Reaction mixture,7.428831286948613,149.0544199757005
Reaction mixture,7.436107321509777,157.43410167432165
Reaction mixture,7.4433833560709415,166.46533558012055
Reaction mixture,7.450659390632105,176.12732416148236
Reaction mixture,7.457935425193269,186.38618745303143
Reaction mixture,7.465211459754434,197.19418144258285
Reaction mixture,7.4724874943155974,208.48921269557343
Reaction mixture,7.479763528876762,220.19469842444852
Reaction mixture,7.487039563437926,232.21981315589773
Reaction mixture,7.4943155979990905,244.46015242429073
Reaction mixture,7.501591632560254,256.7988307832079
Reaction mixture,7.508867667121419,269.1080162957064
Reaction mixture,7.516143701682583,281.25088710294136
Reaction mixture,7.5234197362437465,293.0839783738127
Reaction mixture,7.530695770804911,304.4598706958648
Reaction mixture,7.537971805366075,315.230154628543
Reaction mixture,7.54524783992724,325.24859156365994
Reaction mixture,7.552523874488403,334.3743790451138
Reaction mixture,7.559799909049568,342.4754200207894
Reaction mixture,7.567075943610732,349.4314907251446
Reaction mixture,7.574351978171896,355.1372014318075
Reaction mixture,7.58162801273306,359.5046483680994
Reaction mixture,7.588904047294224,362.46566361113787
Reaction mixture,7.596180081855389,363.9735825112706
Reaction mixture,7.603456116416552,364.004464606072
Reaction mixture,7.610732150977717,362.55772338315086
Reaction mixture,7.618008185538881,359.6561417400077
Reaction mixture,7.6252842201000455,355.34527257154434
Reaction mixture,7.632560254661209,349.6922465251182
Reaction mixture,7.639836289222374,342.7840305321941
Reaction mixture,7.647112323783538,334.72520024763287
Reaction mixture,7.654388358344701,325.6353061124728
Reaction mixture,7.661664392905866,315.6459256806907
Reaction mixture,7.66894042746703,304.8975035965601
