series,raman_shift_cm-1,intensity_au
50%,1510.940627084723,789.6007148324867
50%,1512.3415610406937,795.5719464732892
50%,1513.7424949966644,801.7386131711503
50%,1515.143428952635,808.0958347477718
50%,1516.5443629086058,814.6382625244198
50%,1517.9452968645764,821.3600675015762
50%,1519.346230820547,828.254930121581
50%,1520.7471647765176,835.3160317449097
50%,1522.1480987324883,842.5360479648432
50%,1523.549032688459,849.9071438784979
50%,1524.9499666444297,857.4209714243548
50%,1526.3509006004003,865.0686688877381
50%,1527.7518345563708,872.8408626660523
50%,1529.1527685123415,880.7276713751003
50%,1530.5537024683122,888.718712366452
50%,1531.9546364242829,896.803110713764
50%,1533.3555703802535,904.9695107130801
50%,1534.7565043362242,913.2060899286812
50%,1536.1574382921947,921.5005758019721
50%,1537.5583722481654,929.8402648263309
50%,1538.959306204136,938.2120442758187
50%,1540.3602401601067,946.6024164603847
50%,1541.7611741160774,954.9975254645897
50%,1543.162108072048,963.3831863112332
50%,1544.5630420280186,971.7449164755494
50%,1545.9639759839893,980.0679696600287
50%,1547.36490993996,988.3373717244817
50%,1548.7658438959306,996.5379586508936
50%,1550.1667778519013,1004.6544164078784
50%,1551.567711807872,1012.6713225654272
50%,1552.9686457638425,1020.5731894971157
50%,1554.3695797198131,1028.3445089942034
50%,1555.7705136757838,1035.969798104134
50%,1557.1714476317545,1043.4336459950623
50%,1558.5723815877252,1050.7207616381183
50%,1559.9733155436957,1057.8160220904185
50%,1561.3742494996663,1064.7045211543434
50%,1562.775183455637,1071.3716181823775
50%,1564.1761174116077,1077.8029867920445
50%,1565.5770513675784,1083.9846632520182
50%,1566.977985323549,1089.903094298607
50%,1568.3789192795196,1095.5451841413794
50%,1569.7798532354902,1100.8983404178248
50%,1571.180787191461,1105.950518859584
50%,1572.5817211474316,1110.6902664370289
50%,1573.9826551034023,1115.106762754664
50%,1575.383589059373,1119.1898594771053
50%,1576.7845230153434,1122.9301175740886
50%,1578.1854569713141,1126.3188421831296
50%,1579.5863909272848,1129.3481148999429
50%,1580.9873248832555,1132.0108233195665
50%,1582.3882588392262,1134.300687665143
50%,1583.7891927951969,1136.2122843564596
50%,1585.1901267511673,1137.741066386533
50%,1586.591060707138,1138.8833803915952
50%,1587.9919946631087,1139.6364803177285
50%,1589.3929286190794,1139.9985376059562
50%,1590.79386257505,1139.9686478366873
50%,1592.1947965310208,1139.5468337939353
50%,1593.5957304869912,1138.7340449295075
50%,1594.996664442962,1137.5321532272833
50%,1596.3975983989326,1135.943945487611
50%,1597.7985323549033,1133.9731120716099
50%,1599.199466310874,1131.6242321646466
50%,1600.6004002668446,1128.9027556373003
50%,1602.001334222815,1125.8149816006296
50%,1603.4022681787858,1122.3680337703556
50%,1604.8032021347565,1118.5698327715927
50%,1606.2041360907272,1114.4290655318118
50%,1607.6050700466978,1109.9551519247907
50%,1609.0060040026685,1105.158208842212
50%,1610.406937958639,1100.0490118822706
50%,1611.8078719146097,1094.6389548560478
50%,1613.2088058705804,1088.9400073224635
50%,1614.609739826551,1082.9646703711965
50%,1616.0106737825217,1076.7259308801408
50%,1617.4116077384922,1070.2372144795881
50%,1618.8125416944629,1063.5123374594446
50%,1620.2134756504336,1056.5654578584033
50%,1621.6144096064043,1049.4110259750119
50%,1623.015343562375,1042.063734540161
50%,1624.4162775183456,1034.538468788555
50%,1625.817211474316,1026.850256663342
50%,1627.2181454302868,1019.0142193832789
50%,1628.6190793862575,1011.045522595702
50%,1630.0200133422281,1002.9593283311096
50%,1631.4209472981988,994.7707479666069
50%,1632.8218812541695,986.494796395702
50%,1634.22281521014,978.1463475912126
50%,1635.6237491661107,969.7400917363468
50%,1637.0246831220813,961.2904940865549
50%,1638.425617078052,952.81175571148
50%,1639.8265510340227,944.3177762525561
50%,1641.2274849899934,935.822118817444
50%,1642.6284189459639,927.3379771178004
50%,1644.0293529019345,918.8781449418752
50%,1645.4302868579052,910.4549880383183
50%,1646.831220813876,902.0804184723359
50%,1648.2321547698466,893.7658715002387
50%,1649.6330887258173,885.5222849934228
50%,1651.0340226817877,877.3600814281065
50%,1652.4349566377584,869.2891524427805
50%,1653.8358905937291,861.3188459514215
50%,1655.2368245496998,853.4579557870792
50%,1656.6377585056705,845.7147138377013
50%,1658.0386924616412,838.096784623891
50%,1659.4396264176116,830.6112622569215
50%,1660.8405603735823,823.264669704693
50%,1662.241494329553,816.0629602835742
50%,1663.6424282855237,809.0115212850992
50%,1665.0433622414944,802.115179638521
50%,1666.444296197465,795.3782095030909
50%,1667.8452301534355,788.8043416777731
50%,1669.2461641094062,782.3967747108608
50%,1670.647098065377,776.1581875876822
50%,1672.0480320213476,770.0907538711772
50%,1673.4489659773183,764.1961571677009
50%,1674.8498999332887,758.4756077888151
50%,1676.2508338892594,752.9298604791228
50%,1677.65176784523,747.5592330803333
50%,1679.0527018012008,742.3636260026241
50%,1680.4536357571715,737.3425423760526
50%,1681.8545697131422,732.4951087571111
50%,1683.2555036691126,727.8200962685347
50%,1684.6564376250833,723.3159420540787
50%,1686.057371581054,718.9807709341546
50%,1687.4583055370247,714.8124171528361
50%,1688.8592394929954,710.8084461118583
50%,1690.260173448966,706.9661759926744
50%,1691.6611074049365,703.2826991734245
50%,1693.0620413609072,699.7549033537077
50%,1694.4629753168779,696.379492306317
50%,1695.8639092728486,693.1530061814796
50%,1697.2648432288192,690.0718412956783
50%,1698.66577718479,687.1322693436751
50%,1700.0667111407604,684.3304559789271
50%,1701.467645096731,681.6624787141052
50%,1702.8685790527018,679.1243440998704
50%,1704.2695130086724,676.7120041463686
50%,1705.6704469646431,674.421371958068
50%,1707.0713809206138,672.2483365585298
50%,1708.4723148765843,670.1887768874377
50%,1709.873248832555,668.2385749577194
50%,1711.2741827885256,666.3936281658166
50%,1712.6751167444963,664.6498607530998
50%,1714.076050700467,663.0032344210634
50%,1715.4769846564377,661.4497581072613
50%,1716.8779186124082,659.9854969329353
50%,1718.2788525683789,658.6065803369586
50%,1719.6797865243495,657.3092094140541
50%,1721.0807204803202,656.0896634782376
50%,1722.481654436291,654.9443058751154
50%,1723.8825883922616,653.8695890689986
50%,1725.283522348232,652.8620590328217
50%,1726.6844563042027,651.9183589705599
50%,1728.0853902601734,651.0352324032518
50%,1729.486324216144,650.2095256508464
50%,1730.8872581721148,649.438189742941
50%,1732.2881921280853,648.7182817920587
50%,1733.689126084056,648.0469658634462
50%,1735.0900600400266,647.421513375476
50%,1736.4909939959973,646.8393030646388
50%,1737.891927951968,646.2978205487881
50%,1739.2928619079387,645.7946575218376
50%,1740.6937958639091,645.3275106124418
50%,1742.0947298198798,644.8941799384141
50%,1743.4956637758505,644.4925673877115
50%,1744.8965977318212,644.1206746557743
50%,1746.297531687792,643.776601067894
50%,1747.6984656437626,643.4585412140605
50%,1749.099399599733,643.1647824224716
50%,1750.5003335557037,642.8937020965583
50%,1751.9012675116744,642.6437649390131
50%,1753.302201467645,642.4135200849166
50%,1754.7031354236158,642.201598164652
50%,1756.1040693795865,642.0067083158874
50%,1757.505003335557,641.8276351625005
50%,1758.9059372915276,641.6632357769304
50%,1760.3068712474983,641.5124366410793
50%,1761.707805203469,641.374230619546
50%,1763.1087391594397,641.2476739576787
50%,1764.5096731154104,641.1318833156735
50%,1765.9106070713808,641.0260328487375
50%,1767.3115410273515,640.929351342175
50%,1768.7124749833222,640.8411194091491
50%,1770.1134089392929,640.7606667578199
50%,1771.5143428952636,640.687369533572
50%,1772.9152768512342,640.6206477411093
50%,1774.3162108072047,640.5599627503233
50%,1775.7171447631754,640.5048148890277
50%,1777.118078719146,640.454741124903
50%,1778.5190126751168,640.4093128382968
50%,1779.9199466310874,640.3681336868934
50%,1781.320880587058,640.3308375626845
50%,1782.7218145430286,640.2970866411514
50%,1784.1227484989993,640.2665695220974
50%,1785.52368245497,640.2389994611439
50%,1786.9246164109406,640.2141126905395
50%,1788.3255503669113,640.1916668275989
50%,1789.7264843228818,640.1714393688068
50%,1791.1274182788525,640.1532262673845
50%,1792.5283522348232,640.1368405919072
50%,1793.9292861907938,640.1221112633967
50%,1795.3302201467645,640.108881868177
50%,1796.7311541027352,640.097009543678
50%,1798.1320880587057,640.0863639342923
50%,1799.5330220146764,640.0768262143429
50%,1800.933955970647,640.0682881751901
50%,1802.3348899266177,640.0606513734954
50%,1803.7358238825884,640.0538263376764
50%,1805.136757838559,640.0477318296091
50%,1806.5376917945296,640.0422941586812
50%,1807.9386257505003,640.0374465453463
50%,1809.339559706471,640.0331285314014
50%,1810.7404936624416,640.0292854342823
50%,1812.1414276184123,640.0258678427479
50%,1813.542361574383,640.0228311514195
50%,1814.9432955303535,640.0201351317296
50%,1816.3442294863241,640.0177435369311
50%,1817.7451634422948,640.0156237389184
50%,1819.1460973982655,640.0137463947102
50%,1820.5470313542362,640.0120851405495
50%,1821.9479653102069,640.0106163116698
50%,1823.3488992661773,640.0093186858884
50%,1824.749833222148,640.0081732492746
50%,1826.1507671781187,640.0071629822502
50%,1827.5517011340894,640.0062726645663
50%,1828.95263509006,640.0054886976991
50%,1830.3535690460308,640.0047989432949
50%,1831.7545030020012,640.0041925763811
50%,1833.155436957972,640.0036599521478
50%,1834.5563709139426,640.003192485179
50%,1835.9573048699133,640.0027825400946
50%,1837.358238825884,640.0024233326343
50%,1838.7591727818544,640.0021088402857
50%,1840.1601067378251,640.0018337216253
50%,1841.5610406937958,640.0015932436003
50%,1842.9619746497665,640.0013832160429
50%,1844.3629086057372,640.0011999327608
50%,1845.7638425617079,640.0010401185999
50%,1847.1647765176783,640.000900881925
50%,1848.565710473649,640.0007796720089
50%,1849.9666444296197,640.0006742408648
50%,1851.3675783855904,640.0005826090919
50%,1852.768512341561,640.0005030353474
50%,1854.1694462975317,640.0004339890854
50%,1855.5703802535022,640.0003741262408
50%,1856.971314209473,640.0003222675607
50%,1858.3722481654436,640.0002773793154
50%,1859.7731821214143,640.0002385561465
50%,1861.174116077385,640.0002050058284
50%,1862.5750500333556,640.0001760357459
50%,1863.975983989326,640.0001510409053
50%,1865.3769179452968,640.0001294933164
50%,1866.7778519012675,640.0001109325984
50%,1868.1787858572382,640.000094957676
50%,1869.5797198132088,640.0000812194468
50%,1870.9806537691795,640.0000694143139
50%,1872.38158772515,640.0000592784859
50%,1873.7825216811207,640.0000505829587
50%,1875.1834556370914,640.0000431291016
50%,1876.584389593062,640.0000367447803
50%,1877.9853235490327,640.0000312809517
50%,1879.3862575050034,640.0000266086793
50%,1880.7871914609739,640.0000226165178
50%,1882.1881254169446,640.0000192082242
50%,1883.5890593729152,640.0000163007562
50%,1884.989993328886,640.0000138225238
50%,1886.3909272848566,640.0000117118635
50%,1887.7918612408273,640.0000099157077
50%,1889.1927951967978,640.0000083884262
50%,1890.5937291527684,640.0000070908176
50%,1891.9946631087391,640.0000059892329
50%,1893.3955970647098,640.0000050548136
50%,1894.7965310206805,640.0000042628315
50%,1896.197464976651,640.0000035921149
50%,1897.5983989326216,640.0000030245541
50%,1898.9993328885923,640.0000025446703
50%,1900.400266844563,640.0000021392462
50%,1901.8012008005337,640.0000017970041
50%,1903.2021347565044,640.0000015083302
50%,1904.6030687124749,640.0000012650358
50%,1906.0040026684455,640.0000010601525
50%,1907.4049366244162,640.0000008877545
50%,1908.805870580387,640.0000007428077
50%,1910.2068045363576,640.0000006210394
50%,1911.6077384923283,640.0000005188249
50%,1913.0086724482987,640.0000004330934
50%,1914.4096064042694,640.0000003612446
50%,1915.81054036024,640.0000003010789
50%,1917.2114743162108,640.0000002507369
50%,1918.6124082721815,640.0000002086485
50%,1920.0133422281522,640.0000001734887
50%,1921.4142761841226,640.0000001441406
50%,1922.8152101400933,640.0000001196632
50%,1924.216144096064,640.0000000992645
50%,1925.6170780520347,640.0000000822785
50%,1927.0180120080054,640.0000000681456
50%,1928.418945963976,640.000000056396
50%,1929.8198799199465,640.0000000466356
50%,1931.2208138759172,640.0000000385342
50%,1932.621747831888,640.0000000318151
50%,1934.0226817878586,640.000000026247
50%,1935.4236157438293,640.0000000216364
50%,1936.8245496998,640.0000000178218
50%,1938.2254836557704,640.0000000146681
50%,1939.626417611741,640.0000000120631
50%,1941.0273515677118,640.0000000099129
50%,1942.4282855236825,640.0000000081395
50%,1943.8292194796531,640.0000000066782
50%,1945.2301534356236,640.0000000054749
50%,1946.6310873915943,640.000000004485
50%,1948.032021347565,640.0000000036711
50%,1949.4329553035357,640.0000000030026
50%,1950.8338892595063,640.0000000024538
50%,1952.234823215477,640.0000000020038
50%,1953.6357571714475,640.000000001635
50%,1955.0366911274182,640.0000000013331
50%,1956.4376250833889,640.000000001086
50%,1957.8385590393596,640.0000000008841
50%,1959.2394929953302,640.0000000007192
50%,1960.640426951301,640.0000000005845
50%,1962.0413609072714,640.0000000004746
50%,1963.442294863242,640.0000000003852
50%,1964.8432288192128,640.0000000003124
50%,1966.2441627751834,640.0000000002531
50%,1967.6450967311541,640.0000000002049
50%,1969.0460306871248,640.0000000001658
50%,1970.4469646430953,640.0000000001339
50%,1971.847898599066,640.0000000001082
50%,1973.2488325550366,640.0000000000873
50%,1974.6497665110073,640.0000000000704
50%,1976.050700466978,640.0000000000567
50%,1977.4516344229487,640.0000000000457
50%,1978.8525683789192,640.0000000000367
50%,1980.2535023348898,640.0000000000296
50%,1981.6544362908605,640.0000000000238
50%,1983.0553702468312,640.0000000000191
50%,1984.456304202802,640.0000000000152
50%,1985.8572381587726,640.0000000000123
50%,1987.258172114743,640.0000000000098
50%,1988.6591060707137,640.0000000000078
50%,1990.0600400266844,640.0000000000063
50%,1991.460973982655,640.000000000005
50%,1992.8619079386258,640.000000000004
50%,1994.2628418945965,640.0000000000032
50%,1995.663775850567,640.0000000000025
50%,1997.0647098065376,640.000000000002
50%,1998.4656437625083,640.0000000000016
50%,1999.866577718479,640.0000000000013
50%,2001.2675116744497,640.000000000001
50%,2002.6684456304201,640.0000000000008
50%,2004.0693795863908,640.0000000000007
50%,2005.4703135423615,640.0000000000005
50%,2006.8712474983322,640.0000000000005
50%,2008.2721814543029,640.0000000000003
50%,2009.6731154102736,640.0000000000002
50%,2011.074049366244,640.0000000000002
50%,2012.4749833222147,640.0000000000001
50%,2013.8759172781854,640.0000000000001
50%,2015.276851234156,640.0000000000001
50%,2016.6777851901268,640.0000000000001
50%,2018.0787191460975,640.0000000000001
50%,2019.479653102068,640.0
50%,2020.8805870580386,640.0
50%,2022.2815210140093,640.0
50%,2023.68245496998,640.0
50%,2025.0833889259507,640.0
50%,2026.4843228819213,640.0
50%,2027.8852568378918,640.0
50%,2029.2861907938625,640.0
50%,2030.6871247498332,640.0
50%,2032.0880587058039,640.0
50%,2033.4889926617745,640.0
50%,2034.8899266177452,640.0
50%,2036.2908605737157,640.0
50%,2037.6917945296864,640.0
50%,2039.092728485657,640.0
50%,2040.4936624416277,640.0
50%,2041.8945963975984,640.0
50%,2043.2955303535691,640.0
50%,2044.6964643095396,640.0
50%,2046.0973982655103,640.0
50%,2047.498332221481,640.0
50%,2048.899266177452,640.0
50%,2050.3002001334225,640.0
50%,2051.7011340893932,640.0
50%,2053.1020680453635,640.0
50%,2054.503002001334,640.0
50%,2055.903935957305,640.0
50%,2057.3048699132755,640.0
50%,2058.705803869246,640.0
50%,2060.1067378252164,640.0
50%,2061.507671781187,640.0
50%,2062.908605737158,640.0
50%,2064.3095396931285,640.0
50%,2065.710473649099,640.0
50%,2067.11140760507,640.0
50%,2068.5123415610406,640.0
50%,2069.9132755170112,640.0
50%,2071.314209472982,640.0
50%,2072.7151434289526,640.0
50%,2074.1160773849233,640.0
50%,2075.517011340894,640.0
50%,2076.9179452968647,640.0
50%,2078.3188792528354,640.0
50%,2079.719813208806,640.0
50%,2081.1207471647767,640.0
50%,2082.5216811207474,640.0
50%,2083.922615076718,640.0
50%,2085.3235490326883,640.0
50%,2086.724482988659,640.0
50%,2088.1254169446297,640.0
50%,2089.5263509006004,640.0
50%,2090.927284856571,640.0
50%,2092.3282188125418,640.0
50%,2093.729152768512,640.0
50%,2095.1300867244827,640.0
50%,2096.5310206804534,640.0
50%,2097.931954636424,640.0
50%,2099.3328885923947,640.0
50%,2100.7338225483654,640.0
50%,2102.134756504336,640.0
50%,2103.535690460307,640.0
50%,2104.9366244162775,640.0
50%,2106.337558372248,640.0
50%,2107.738492328219,640.0
50%,2109.1394262841895,640.0
50%,2110.54036024016,640.0
50%,2111.941294196131,640.0
50%,2113.3422281521016,640.0
50%,2114.7431621080723,640.0
50%,2116.144096064043,640.0
50%,2117.545030020013,640.0
50%,2118.945963975984,640.0
50%,2120.3468979319546,640.0
50%,2121.7478318879253,640.0
50%,2123.148765843896,640.0
50%,2124.5496997998666,640.0
50%,2125.950633755837,640.0
50%,2127.3515677118075,640.0
50%,2128.7525016677782,640.0
50%,2130.153435623749,640.0
50%,2131.5543695797196,640.0
