series,raman_shift_cm-1,intensity_au
spot 2,2362.7084723148764,460.0
spot 2,2364.109406270847,460.0
spot 2,2365.510340226818,460.0
spot 2,2366.9112741827885,460.0
spot 2,2368.312208138759,460.0
spot 2,2369.71314209473,460.0
spot 2,2371.1140760507005,460.0
spot 2,2372.515010006671,460.0
spot 2,2373.915943962642,460.0
spot 2,2375.3168779186126,460.0
spot 2,2376.7178118745833,460.0
spot 2,2378.118745830554,460.0
spot 2,2379.5196797865246,460.0
spot 2,2380.920613742495,460.0
spot 2,2382.3215476984656,460.0
spot 2,2383.7224816544363,460.0
spot 2,2385.123415610407,460.0
spot 2,2386.5243495663776,460.0
spot 2,2387.925283522348,460.0
spot 2,2389.3262174783185,460.0
spot 2,2390.727151434289,460.0
spot 2,2392.12808539026,460.0
spot 2,2393.5290193462306,460.0
spot 2,2394.9299533022013,460.0
spot 2,2396.330887258172,460.0
spot 2,2397.7318212141427,460.0
spot 2,2399.1327551701133,460.0
spot 2,2400.533689126084,460.0
spot 2,2401.9346230820547,460.0
spot 2,2403.3355570380254,460.0
spot 2,2404.736490993996,460.0
spot 2,2406.1374249499668,460.0
spot 2,2407.5383589059375,460.0
spot 2,2408.939292861908,460.0
spot 2,2410.340226817879,460.0
spot 2,2411.7411607738495,460.0
spot 2,2413.1420947298197,460.0
spot 2,2414.5430286857904,460.0
spot 2,2415.943962641761,460.0
spot 2,2417.344896597732,460.0
spot 2,2418.7458305537025,460.0
spot 2,2420.146764509673,460.0
spot 2,2421.5476984656434,460.0
spot 2,2422.948632421614,460.0
spot 2,2424.349566377585,460.0
spot 2,2425.7505003335555,460.0
spot 2,2427.151434289526,460.0
spot 2,2428.552368245497,460.0
spot 2,2429.9533022014675,460.0
spot 2,2431.354236157438,460.0
spot 2,2432.755170113409,460.0
spot 2,2434.1561040693796,460.0
spot 2,2435.5570380253503,460.0
spot 2,2436.957971981321,460.0
spot 2,2438.3589059372916,460.0
spot 2,2439.7598398932623,460.0
spot 2,2441.160773849233,460.0
spot 2,2442.5617078052037,460.0
spot 2,2443.9626417611744,460.0
spot 2,2445.3635757171446,460.0
spot 2,2446.7645096731153,460.0
spot 2,2448.165443629086,460.0
spot 2,2449.5663775850567,460.0
spot 2,2450.9673115410274,460.0
spot 2,2452.368245496998,460.0
spot 2,2453.7691794529687,460.0
spot 2,2455.1701134089394,460.0
spot 2,2456.57104736491,460.0
spot 2,2457.9719813208803,460.0
spot 2,2459.372915276851,460.0
spot 2,2460.7738492328217,460.0
spot 2,2462.1747831887924,460.0
spot 2,2463.575717144763,460.0
spot 2,2464.9766511007338,460.0
spot 2,2466.3775850567044,460.0
spot 2,2467.778519012675,460.0
spot 2,2469.179452968646,460.0
spot 2,2470.5803869246165,460.0
spot 2,2471.981320880587,460.0
spot 2,2473.382254836558,460.0
spot 2,2474.783188792528,460.0
spot 2,2476.184122748499,460.0
spot 2,2477.5850567044695,460.0
spot 2,2478.98599066044,460.0
spot 2,2480.386924616411,460.0
spot 2,2481.7878585723815,460.0
spot 2,2483.188792528352,460.0
spot 2,2484.589726484323,460.0
spot 2,2485.9906604402936,460.0
spot 2,2487.3915943962643,460.0
spot 2,2488.792528352235,460.0
spot 2,2490.1934623082057,460.0
spot 2,2491.594396264176,460.0
spot 2,2492.9953302201466,460.0
spot 2,2494.3962641761173,460.0
spot 2,2495.797198132088,460.0
spot 2,2497.1981320880586,460.0
spot 2,2498.5990660440293,460.0
spot 2,2500.0,460.0
spot 3,400.0,640.0
spot 3,401.40093395597063,640.0
spot 3,402.8018679119413,640.0
spot 3,404.20280186791194,640.0
spot 3,405.6037358238826,640.0
spot 3,407.00466977985326,640.0
spot 3,408.4056037358239,640.0
spot 3,409.8065376917945,640.0
spot 3,411.2074716477652,640.0
spot 3,412.60840560373583,640.0
spot 3,414.00933955970646,640.0
spot 3,415.4102735156771,640.0
spot 3,416.8112074716478,640.0
spot 3,418.2121414276184,640.0
spot 3,419.61307538358903,640.0
spot 3,421.0140093395597,640.0
spot 3,422.41494329553035,640.0
spot 3,423.815877251501,640.0
spot 3,425.21681120747166,640.0
spot 3,426.6177451634423,640.0
spot 3,428.0186791194129,640.0
spot 3,429.4196130753836,640.0
spot 3,430.82054703135424,640.0
spot 3,432.22148098732487,640.0
spot 3,433.62241494329555,640.0
spot 3,435.0233488992662,640.0
spot 3,436.4242828552368,640.0
spot 3,437.8252168112075,640.0
spot 3,439.2261507671781,640.0
spot 3,440.62708472314876,640.0
spot 3,442.02801867911944,640.0
spot 3,443.42895263509007,640.0
spot 3,444.8298865910607,640.0
spot 3,446.2308205470314,640.0
spot 3,447.631754503002,640.0
spot 3,449.03268845897264,640.0
spot 3,450.4336224149433,640.0
spot 3,451.83455637091396,640.0
spot 3,453.2354903268846,640.0
spot 3,454.6364242828552,640.0
spot 3,456.0373582388259,640.0
spot 3,457.43829219479653,640.0
spot 3,458.83922615076716,640.0
spot 3,460.24016010673785,640.0
spot 3,461.6410940627085,640.0
spot 3,463.0420280186791,640.0
spot 3,464.44296197464973,640.0
spot 3,465.8438959306204,640.0
spot 3,467.24482988659105,640.0
spot 3,468.6457638425617,640.0
spot 3,470.04669779853236,640.0
spot 3,471.447631754503,640.0
spot 3,472.8485657104736,640.0
spot 3,474.2494996664443,640.0
spot 3,475.65043362241494,640.0
spot 3,477.05136757838557,640.0
spot 3,478.45230153435625,640.0
spot 3,479.8532354903269,640.0
spot 3,481.2541694462975,640.0
spot 3,482.6551034022682,640.0
spot 3,484.0560373582388,640.0
spot 3,485.45697131420945,640.0
spot 3,486.85790527018014,640.0
spot 3,488.25883922615077,640.0
spot 3,489.6597731821214,640.0
spot 3,491.0607071380921,640.0
spot 3,492.4616410940627,640.0
spot 3,493.86257505003334,640.0
spot 3,495.263509006004,640.0
spot 3,496.66444296197466,640.0
spot 3,498.0653769179453,640.0
spot 3,499.466310873916,640.0
spot 3,500.8672448298866,640.0
spot 3,502.26817878585723,640.0
spot 3,503.6691127418279,640.0
spot 3,505.07004669779855,640.0
spot 3,506.4709806537692,640.0
spot 3,507.8719146097398,640.0
spot 3,509.2728485657105,640.0
spot 3,510.6737825216811,640.0
spot 3,512.0747164776518,640.0
spot 3,513.4756504336224,640.0
spot 3,514.8765843895931,640.0
spot 3,516.2775183455637,640.0
spot 3,517.6784523015343,640.0
spot 3,519.079386257505,640.0
spot 3,520.4803202134757,640.0
spot 3,521.8812541694463,640.0
spot 3,523.282188125417,640.0
spot 3,524.6831220813876,640.0
spot 3,526.0840560373582,640.0
spot 3,527.4849899933289,640.0
spot 3,528.8859239492995,640.0
spot 3,530.2868579052702,640.0
spot 3,531.6877918612408,640.0
spot 3,533.0887258172115,640.0
spot 3,534.4896597731821,640.0
spot 3,535.8905937291528,640.0
spot 3,537.2915276851234,640.0
spot 3,538.692461641094,640.0
spot 3,540.0933955970647,640.0
spot 3,541.4943295530354,640.0
spot 3,542.895263509006,640.0
spot 3,544.2961974649767,640.0
spot 3,545.6971314209472,640.0
spot 3,547.0980653769179,640.0
spot 3,548.4989993328886,640.0
spot 3,549.8999332888593,640.0
spot 3,551.3008672448299,640.0
spot 3,552.7018012008006,640.0
spot 3,554.1027351567711,640.0
spot 3,555.5036691127418,640.0
spot 3,556.9046030687125,640.0
spot 3,558.3055370246832,640.0
spot 3,559.7064709806538,640.0
spot 3,561.1074049366244,640.0
spot 3,562.508338892595,640.0
spot 3,563.9092728485657,640.0
spot 3,565.3102068045364,640.0
spot 3,566.711140760507,640.0
spot 3,568.1120747164777,640.0
spot 3,569.5130086724483,640.0
spot 3,570.9139426284189,640.0
spot 3,572.3148765843896,640.0
spot 3,573.7158105403603,640.0
spot 3,575.1167444963309,640.0
spot 3,576.5176784523015,640.0
spot 3,577.9186124082721,640.0
spot 3,579.3195463642428,640.0
spot 3,580.7204803202135,640.0
spot 3,582.1214142761842,640.0
spot 3,583.5223482321547,640.0
spot 3,584.9232821881254,640.0
spot 3,586.324216144096,640.0
spot 3,587.7251501000667,640.0
spot 3,589.1260840560374,640.0
spot 3,590.527018012008,640.0
spot 3,591.9279519679786,640.0
spot 3,593.3288859239493,640.0
spot 3,594.7298198799199,640.0
spot 3,596.1307538358906,640.0
spot 3,597.5316877918613,640.0
spot 3,598.932621747832,640.0
spot 3,600.3335557038025,640.0
spot 3,601.7344896597732,640.0
spot 3,603.1354236157438,640.0
spot 3,604.5363575717145,640.0
spot 3,605.9372915276851,640.0
spot 3,607.3382254836558,640.0
spot 3,608.7391594396264,640.0
spot 3,610.1400933955971,640.0
spot 3,611.5410273515677,640.0
spot 3,612.9419613075383,640.0
spot 3,614.342895263509,640.0
spot 3,615.7438292194796,640.0
spot 3,617.1447631754503,640.0
spot 3,618.545697131421,640.0
spot 3,619.9466310873916,640.0
spot 3,621.3475650433622,640.0
spot 3,622.7484989993329,640.0
spot 3,624.1494329553035,640.0
spot 3,625.5503669112742,640.0
spot 3,626.9513008672449,640.0
spot 3,628.3522348232154,640.0
spot 3,629.7531687791861,640.0
spot 3,631.1541027351568,640.0
spot 3,632.5550366911274,640.0
spot 3,633.9559706470981,640.0
spot 3,635.3569046030686,640.0
spot 3,636.7578385590393,640.0
spot 3,638.15877251501,640.0
spot 3,639.5597064709807,640.0
spot 3,640.9606404269513,640.0
spot 3,642.361574382922,640.0
spot 3,643.7625083388925,640.0
spot 3,645.1634422948632,640.0
spot 3,646.5643762508339,640.0
spot 3,647.9653102068046,640.0
spot 3,649.3662441627752,640.0
spot 3,650.7671781187458,640.0
spot 3,652.1681120747164,640.0
spot 3,653.5690460306871,640.0
spot 3,654.9699799866578,640.0
spot 3,656.3709139426285,640.0
spot 3,657.771847898599,640.0
spot 3,659.1727818545697,640.0
spot 3,660.5737158105403,640.0
spot 3,661.974649766511,640.0
spot 3,663.3755837224817,640.0
spot 3,664.7765176784524,640.0
spot 3,666.1774516344229,640.0
spot 3,667.5783855903935,640.0
spot 3,668.9793195463642,640.0
spot 3,670.3802535023349,640.0
spot 3,671.7811874583056,640.0
spot 3,673.1821214142763,640.0
spot 3,674.5830553702468,640.0
spot 3,675.9839893262174,640.0
spot 3,677.3849232821881,640.0
spot 3,678.7858572381588,640.0
spot 3,680.1867911941295,640.0
spot 3,681.5877251501001,640.0
spot 3,682.9886591060707,640.0
spot 3,684.3895930620413,640.0
spot 3,685.790527018012,640.0
spot 3,687.1914609739827,640.0
spot 3,688.5923949299533,640.0
spot 3,689.9933288859239,640.0
spot 3,691.3942628418946,640.0
spot 3,692.7951967978652,640.0
spot 3,694.1961307538359,640.0
spot 3,695.5970647098065,640.0
spot 3,696.9979986657772,640.0
spot 3,698.3989326217478,640.0
spot 3,699.7998665777185,640.0
spot 3,701.2008005336891,640.0
spot 3,702.6017344896597,640.0
spot 3,704.0026684456304,640.0
spot 3,705.4036024016011,640.0
spot 3,706.8045363575717,640.0
spot 3,708.2054703135424,640.0
spot 3,709.606404269513,640.0
spot 3,711.0073382254836,640.0
spot 3,712.4082721814543,640.0
spot 3,713.809206137425,640.0
spot 3,715.2101400933956,640.0
spot 3,716.6110740493663,640.0
spot 3,718.0120080053368,640.0
spot 3,719.4129419613075,640.0
spot 3,720.8138759172782,640.0
spot 3,722.2148098732489,640.0
spot 3,723.6157438292195,640.0
spot 3,725.01667778519,640.0
spot 3,726.4176117411607,640.0
spot 3,727.8185456971314,640.0
spot 3,729.2194796531021,640.0
spot 3,730.6204136090728,640.0
spot 3,732.0213475650434,640.0
spot 3,733.4222815210139,640.0
spot 3,734.8232154769846,640.0
spot 3,736.2241494329553,640.0
spot 3,737.625083388926,640.0
spot 3,739.0260173448967,640.0
spot 3,740.4269513008672,640.0
spot 3,741.8278852568378,640.0
spot 3,743.2288192128085,640.0
spot 3,744.6297531687792,640.0
spot 3,746.0306871247499,640.0
spot 3,747.4316210807204,640.0
spot 3,748.8325550366911,640.0
spot 3,750.2334889926617,640.0
spot 3,751.6344229486324,640.0
spot 3,753.0353569046031,640.0
spot 3,754.4362908605738,640.0
spot 3,755.8372248165443,640.0
spot 3,757.238158772515,640.0
spot 3,758.6390927284856,640.0
spot 3,760.0400266844563,640.0
spot 3,761.440960640427,640.0
spot 3,762.8418945963977,640.0
spot 3,764.2428285523682,640.0
spot 3,765.6437625083389,640.0
spot 3,767.0446964643095,640.0
spot 3,768.4456304202802,640.0
spot 3,769.8465643762509,640.0
spot 3,771.2474983322215,640.0
spot 3,772.6484322881921,640.0
spot 3,774.0493662441627,640.0
spot 3,775.4503002001334,640.0
spot 3,776.851234156104,640.0
spot 3,778.2521681120747,640.0
spot 3,779.6531020680454,640.0
spot 3,781.054036024016,640.0
spot 3,782.4549699799866,640.0
spot 3,783.8559039359573,640.0
spot 3,785.256837891928,640.0
spot 3,786.6577718478986,640.0
spot 3,788.0587058038693,640.0
spot 3,789.4596397598399,640.0
spot 3,790.8605737158105,640.0
spot 3,792.2615076717811,640.0
spot 3,793.6624416277518,640.0
spot 3,795.0633755837225,640.0
spot 3,796.4643095396932,640.0
spot 3,797.8652434956638,640.0
spot 3,799.2661774516343,640.0
spot 3,800.667111407605,640.0
spot 3,802.0680453635757,640.0
spot 3,803.4689793195464,640.0
spot 3,804.869913275517,640.0
spot 3,806.2708472314877,640.0
spot 3,807.6717811874582,640.0
spot 3,809.0727151434289,640.0
spot 3,810.4736490993996,640.0
spot 3,811.8745830553703,640.0
spot 3,813.2755170113409,640.0
spot 3,814.6764509673116,640.0
spot 3,816.0773849232821,640.0
spot 3,817.4783188792528,640.0
spot 3,818.8792528352235,640.0
spot 3,820.2801867911942,640.0
spot 3,821.6811207471648,640.0
spot 3,823.0820547031354,640.0
spot 3,824.482988659106,640.0
spot 3,825.8839226150767,640.0
spot 3,827.2848565710474,640.0
spot 3,828.6857905270181,640.0
spot 3,830.0867244829886,640.0
spot 3,831.4876584389592,640.0
spot 3,832.8885923949299,640.0
spot 3,834.2895263509006,640.0
spot 3,835.6904603068713,640.0
spot 3,837.091394262842,640.0
spot 3,838.4923282188125,640.0
spot 3,839.8932621747831,640.0
spot 3,841.2941961307538,640.0
spot 3,842.6951300867245,640.0
spot 3,844.0960640426952,640.0
spot 3,845.4969979986658,640.0
spot 3,846.8979319546364,640.0
spot 3,848.298865910607,640.0
spot 3,849.6997998665777,640.0
spot 3,851.1007338225484,640.0
spot 3,852.501667778519,640.0
spot 3,853.9026017344897,640.0
spot 3,855.3035356904603,640.0
spot 3,856.7044696464309,640.0
spot 3,858.1054036024016,640.0
spot 3,859.5063375583723,640.0
spot 3,860.9072715143429,640.0
spot 3,862.3082054703135,640.0
spot 3,863.7091394262842,640.0
spot 3,865.1100733822548,640.0
spot 3,866.5110073382255,640.0
spot 3,867.9119412941961,640.0
spot 3,869.3128752501668,640.0
spot 3,870.7138092061374,640.0
spot 3,872.1147431621081,640.0
spot 3,873.5156771180787,640.0
spot 3,874.9166110740493,640.0
spot 3,876.31754503002,640.0
spot 3,877.7184789859907,640.0
spot 3,879.1194129419613,640.0
spot 3,880.520346897932,640.0
spot 3,881.9212808539025,640.0
spot 3,883.3222148098732,640.0
spot 3,884.7231487658439,640.0
spot 3,886.1240827218146,640.0
spot 3,887.5250166777852,640.0000000000001
spot 3,888.9259506337557,640.0000000000001
spot 3,890.3268845897264,640.0000000000001
spot 3,891.7278185456971,640.0000000000001
spot 3,893.1287525016678,640.0000000000001
spot 3,894.5296864576385,640.0000000000002
spot 3,895.9306204136091,640.0000000000002
spot 3,897.3315543695796,640.0000000000003
spot 3,898.7324883255503,640.0000000000003
spot 3,900.133422281521,640.0000000000005
spot 3,901.5343562374917,640.0000000000006
spot 3,902.9352901934624,640.0000000000007
spot 3,904.336224149433,640.0000000000008
spot 3,905.7371581054035,640.000000000001
spot 3,907.1380920613742,640.0000000000013
spot 3,908.5390260173449,640.0000000000015
spot 3,909.9399599733156,640.0000000000019
spot 3,911.3408939292862,640.0000000000023
spot 3,912.7418278852568,640.0000000000028
spot 3,914.1427618412275,640.0000000000035
spot 3,915.5436957971981,640.0000000000043
spot 3,916.9446297531688,640.0000000000052
spot 3,918.3455637091395,640.0000000000064
spot 3,919.74649766511,640.0000000000078
spot 3,921.1474316210807,640.0000000000095
spot 3,922.5483655770514,640.0000000000117
spot 3,923.949299533022,640.0000000000143
spot 3,925.3502334889927,640.0000000000175
spot 3,926.7511674449632,640.0000000000214
spot 3,928.1521014009339,640.000000000026
spot 3,929.5530353569046,640.0000000000317
spot 3,930.9539693128752,640.0000000000387
spot 3,932.3549032688459,640.0000000000471
spot 3,933.7558372248166,640.0000000000573
spot 3,935.1567711807871,640.0000000000696
spot 3,936.5577051367578,640.0000000000846
spot 3,937.9586390927285,640.0000000001027
spot 3,939.3595730486991,640.0000000001246
spot 3,940.7605070046698,640.000000000151
spot 3,942.1614409606404,640.0000000001829
spot 3,943.562374916611,640.0000000002216
spot 3,944.9633088725817,640.0000000002681
spot 3,946.3642428285524,640.0000000003242
spot 3,947.765176784523,640.0000000003918
spot 3,949.1661107404937,640.0000000004732
spot 3,950.5670446964643,640.000000000571
spot 3,951.9679786524349,640.0000000006888
spot 3,953.3689126084056,640.0000000008303
spot 3,954.7698465643763,640.0000000010002
spot 3,956.1707805203469,640.0000000012041
spot 3,957.5717144763175,640.0000000014485
spot 3,958.9726484322882,640.0000000017415
spot 3,960.3735823882588,640.0000000020923
spot 3,961.7745163442295,640.0000000025121
spot 3,963.1754503002002,640.0000000030144
spot 3,964.5763842561707,640.0000000036147
spot 3,965.9773182121414,640.0000000043317
spot 3,967.3782521681121,640.0000000051875
spot 3,968.7791861240827,640.0000000062084
spot 3,970.1801200800534,640.0000000074255
spot 3,971.581054036024,640.0000000088753
spot 3,972.9819879919946,640.0000000106013
spot 3,974.3829219479653,640.0000000126547
spot 3,975.783855903936,640.0000000150961
spot 3,977.1847898599066,640.000000017997
spot 3,978.5857238158773,640.0000000214412
spot 3,979.9866577718478,640.000000025528
spot 3,981.3875917278185,640.0000000303742
spot 3,982.7885256837892,640.0000000361168
spot 3,984.1894596397598,640.0000000429172
spot 3,985.5903935957305,640.0000000509651
spot 3,986.9913275517011,640.000000060483
spot 3,988.3922615076717,640.0000000717316
spot 3,989.7931954636424,640.0000000850172
spot 3,991.1941294196131,640.000000100698
spot 3,992.5950633755837,640.0000001191937
spot 3,993.9959973315543,640.0000001409952
spot 3,995.396931287525,640.000000166676
spot 3,996.7978652434956,640.0000001969066
spot 3,998.1987991994663,640.0000002324693
spot 3,999.599733155437,640.000000274277
spot 3,1001.0006671114076,640.0000003233935
spot 3,1002.4016010673782,640.0000003810582
spot 3,1003.8025350233489,640.000000448714
spot 3,1005.2034689793195,640.0000005280392
spot 3,1006.6044029352902,640.0000006209848
spot 3,1008.0053368912609,640.000000729817
spot 3,1009.4062708472314,640.0000008571665
spot 3,1010.8072048032021,640.000001006085
spot 3,1012.2081387591728,640.0000011801096
